time_elapsed,voltage,temperature,pH_uncorrected
0.10184407234191895,1.5516589799412834,1,6.713668531557005
0.6033973693847656,1.538922768048426,1,6.791758932041443
0.7750451564788818,1.5440172528055705,1,6.7605227718476595
0.9478294849395752,1.5516589799412834,1,6.713668531557005
1.1188771724700928,1.5440172528055705,1,6.7605227718476595
1.276465892791748,1.538922768048426,1,6.791758932041443
1.4467236995697021,1.5516589799412834,1,6.713668531557005
1.6164770126342773,1.5440172528055705,1,6.7605227718476595
1.7885241508483887,1.5363755256698504,1,6.807377012138357
1.9595835208892822,1.5363755256698504,1,6.807377012138357
2.131016731262207,1.5491117375627077,1,6.729286611653919
2.286115884780884,1.5363755256698504,1,6.807377012138357
2.45793080329895,1.538922768048426,1,6.791758932041443
2.613410711288452,1.538922768048426,1,6.791758932041443
2.7840518951416016,1.538922768048426,1,6.791758932041443
2.9545910358428955,1.5440172528055705,1,6.7605227718476595
3.1268725395202637,1.5491117375627077,1,6.729286611653919
3.2959346771240234,1.5440172528055705,1,6.7605227718476595
3.485050916671753,1.5440172528055705,1,6.7605227718476595
3.6414103507995605,1.5440172528055705,1,6.7605227718476595
3.811333417892456,1.5440172528055705,1,6.7605227718476595
3.982822895050049,1.5363755256698504,1,6.807377012138357
4.152803421020508,1.5363755256698504,1,6.807377012138357
4.324393033981323,1.5440172528055705,1,6.7605227718476595
4.494541645050049,1.5414700104269947,1,6.776140851944572
4.6506688594818115,1.5440172528055705,1,6.7605227718476595
4.804936647415161,1.5363755256698504,1,6.807377012138357
4.974473476409912,1.5440172528055705,1,6.7605227718476595
5.14567756652832,1.5491117375627077,1,6.729286611653919
5.315075874328613,1.5363755256698504,1,6.807377012138357
5.469863176345825,1.538922768048426,1,6.791758932041443
5.640441656112671,1.5440172528055705,1,6.7605227718476595
5.797463655471802,1.5363755256698504,1,6.807377012138357
5.967349290847778,1.5440172528055705,1,6.7605227718476595
6.136471509933472,1.538922768048426,1,6.791758932041443
6.308286428451538,1.5491117375627077,1,6.729286611653919
6.495507001876831,1.5491117375627077,1,6.729286611653919
6.667102098464966,1.538922768048426,1,6.791758932041443
6.823650360107422,1.546564495184139,1,6.744904691750788
6.979584217071533,1.538922768048426,1,6.791758932041443
7.148989200592041,1.5414700104269947,1,6.776140851944572
7.305250406265259,1.546564495184139,1,6.744904691750788
7.476691961288452,1.546564495184139,1,6.744904691750788
7.632340431213379,1.5414700104269947,1,6.776140851944572
7.804661989212036,1.5491117375627077,1,6.729286611653919
7.977710485458374,1.5440172528055705,1,6.7605227718476595
8.147792100906372,1.5440172528055705,1,6.7605227718476595
8.318814277648926,1.5491117375627077,1,6.729286611653919
8.474008321762085,1.546564495184139,1,6.744904691750788
8.645422220230103,1.5491117375627077,1,6.729286611653919
8.816075801849365,1.5567534646984278,1,6.682432371363221
8.985486030578613,1.5440172528055705,1,6.7605227718476595
9.14137578010559,1.5516589799412834,1,6.713668531557005
9.31228756904602,1.5516589799412834,1,6.713668531557005
9.497792959213257,1.5440172528055705,1,6.7605227718476595
9.652913808822632,1.5516589799412834,1,6.713668531557005
9.82248067855835,1.5491117375627077,1,6.729286611653919
9.97775673866272,1.5567534646984278,1,6.682432371363221
10.14888334274292,1.5491117375627077,1,6.729286611653919
10.305745601654053,1.5491117375627077,1,6.729286611653919
10.476851463317871,1.5516589799412834,1,6.713668531557005
10.63373613357544,1.5567534646984278,1,6.682432371363221
10.806118249893188,1.5516589799412834,1,6.713668531557005
10.97568130493164,1.554206222319852,1,6.698050451460135
11.145946264266968,1.546564495184139,1,6.744904691750788
11.317460298538208,1.554206222319852,1,6.698050451460135
11.487356662750244,1.546564495184139,1,6.744904691750788
11.657253742218018,1.5567534646984278,1,6.682432371363221
11.829230546951294,1.554206222319852,1,6.698050451460135
12.001281499862671,1.554206222319852,1,6.698050451460135
12.172462463378906,1.5516589799412834,1,6.713668531557005
12.328836441040039,1.5593007070769964,1,6.66681429126635
12.516392707824707,1.5593007070769964,1,6.66681429126635
12.688749074935913,1.554206222319852,1,6.698050451460135
12.859827518463135,1.554206222319852,1,6.698050451460135
13.030845165252686,1.5516589799412834,1,6.713668531557005
13.202882289886475,1.554206222319852,1,6.698050451460135
13.35985541343689,1.5593007070769964,1,6.66681429126635
13.533339977264404,1.554206222319852,1,6.698050451460135
13.704758405685425,1.554206222319852,1,6.698050451460135
13.876017093658447,1.5618479494555721,1,6.651196211169438
14.048844337463379,1.5567534646984278,1,6.682432371363221
14.217806339263916,1.554206222319852,1,6.698050451460135
14.387790203094482,1.554206222319852,1,6.698050451460135
14.557393550872803,1.5491117375627077,1,6.729286611653919
14.728189706802368,1.5516589799412834,1,6.713668531557005
14.897791385650635,1.5491117375627077,1,6.729286611653919
15.0697500705719,1.5491117375627077,1,6.729286611653919
15.241730690002441,1.5491117375627077,1,6.729286611653919
15.42726469039917,1.5516589799412834,1,6.713668531557005
15.597787618637085,1.5593007070769964,1,6.66681429126635
15.769873142242432,1.5643951918341408,1,6.635578131072567
15.938843488693237,1.5567534646984278,1,6.682432371363221
16.11124873161316,1.5593007070769964,1,6.66681429126635
16.283536672592163,1.5567534646984278,1,6.682432371363221
16.454894065856934,1.554206222319852,1,6.698050451460135
16.642383098602295,1.554206222319852,1,6.698050451460135
16.812612295150757,1.5593007070769964,1,6.66681429126635
16.985987663269043,1.5593007070769964,1,6.66681429126635
17.15831208229065,1.5669424342127165,1,6.619960050975653
17.328845024108887,1.5669424342127165,1,6.619960050975653
17.498152017593384,1.5669424342127165,1,6.619960050975653
17.66885018348694,1.5669424342127165,1,6.619960050975653
17.839513778686523,1.5618479494555721,1,6.651196211169438
18.01095414161682,1.5618479494555721,1,6.651196211169438
18.182149648666382,1.5618479494555721,1,6.651196211169438
18.38397741317749,1.5567534646984278,1,6.682432371363221
18.55743980407715,1.5567534646984278,1,6.682432371363221
18.72947669029236,1.5694896765912851,1,6.604341970878783
18.90093469619751,1.554206222319852,1,6.698050451460135
19.075032711029053,1.5643951918341408,1,6.635578131072567
19.247369527816772,1.5694896765912851,1,6.604341970878783
19.417866468429565,1.5669424342127165,1,6.619960050975653
19.59033727645874,1.5669424342127165,1,6.619960050975653
19.76202654838562,1.5694896765912851,1,6.604341970878783
19.93328285217285,1.5643951918341408,1,6.635578131072567
20.103330373764038,1.5669424342127165,1,6.619960050975653
20.276320457458496,1.5618479494555721,1,6.651196211169438
20.446300268173218,1.5618479494555721,1,6.651196211169438
20.61721110343933,1.5643951918341408,1,6.635578131072567
20.78888773918152,1.5643951918341408,1,6.635578131072567
20.96053433418274,1.5643951918341408,1,6.635578131072567
21.131751775741577,1.5567534646984278,1,6.682432371363221
21.31759762763977,1.5567534646984278,1,6.682432371363221
21.4732882976532,1.5643951918341408,1,6.635578131072567
21.64451789855957,1.5720369189698609,1,6.5887238907818695
21.81645703315735,1.5618479494555721,1,6.651196211169438
21.972374200820923,1.5643951918341408,1,6.635578131072567
22.1426842212677,1.5567534646984278,1,6.682432371363221
22.31339192390442,1.5643951918341408,1,6.635578131072567
22.469054222106934,1.5643951918341408,1,6.635578131072567
22.623878955841064,1.5643951918341408,1,6.635578131072567
22.79448437690735,1.5694896765912851,1,6.604341970878783
22.950561046600342,1.5567534646984278,1,6.682432371363221
23.10560369491577,1.5694896765912851,1,6.604341970878783
23.275432348251343,1.5669424342127165,1,6.619960050975653
23.445061922073364,1.538922768048426,1,6.791758932041443
23.600542068481445,1.515997586641273,1,6.93232165291349
23.77260398864746,1.5109031018841357,1,6.963557813107231
23.94550848007202,1.4930724052341269,1,7.072884373785495
24.1162748336792,1.4905251628555582,1,7.088502453882366
24.287204027175903,1.477788950962701,1,7.1665928543668045
24.488595247268677,1.4803361933412695,1,7.150974774269933
24.660866737365723,1.4726944662055566,1,7.197829014560588
24.834405422210693,1.4701472238269808,1,7.213447094657502
25.004406213760376,1.477788950962701,1,7.1665928543668045
25.175362586975098,1.4701472238269808,1,7.213447094657502
25.34683585166931,1.4625054966912678,1,7.260301334948155
25.504098892211914,1.4675999814484122,1,7.229065174754371
25.675945043563843,1.4675999814484122,1,7.229065174754371
25.8452250957489,1.4625054966912678,1,7.260301334948155
26.015938758850098,1.4650527390698365,1,7.244683254851285
26.18642830848694,1.4701472238269808,1,7.213447094657502
26.357587337493896,1.4625054966912678,1,7.260301334948155
26.512569904327393,1.477788950962701,1,7.1665928543668045
