time_elapsed,voltage,temperature,pH_uncorrected
0.11212944984436035,1.3402378625198175,1,8.028606094756833
0.6385421752929688,1.3376906201412488,1,8.044270146961233
0.8109385967254639,1.3453323472769618,1,7.9972779903479925
0.9819633960723877,1.3529740744126748,1,7.9502858337347515
1.1537470817565918,1.3376906201412488,1,8.044270146961233
1.3083515167236328,1.3376906201412488,1,8.044270146961233
1.4641845226287842,1.3453323472769618,1,7.9972779903479925
1.6189780235290527,1.3402378625198175,1,8.028606094756833
1.7745256423950195,1.3453323472769618,1,7.9972779903479925
1.9295756816864014,1.3376906201412488,1,8.044270146961233
2.0976531505584717,1.3427851048983932,1,8.01294204255239
2.252362012863159,1.3504268320341062,1,7.9659498859391515
2.4119012355804443,1.3453323472769618,1,7.9972779903479925
2.5671896934509277,1.3478795896555305,1,7.981613938143594
2.7372870445251465,1.3504268320341062,1,7.9659498859391515
2.8922719955444336,1.3427851048983932,1,8.01294204255239
3.0480525493621826,1.3376906201412488,1,8.044270146961233
3.205188751220703,1.3453323472769618,1,7.9972779903479925
3.359389066696167,1.3376906201412488,1,8.044270146961233
3.5451033115386963,1.3427851048983932,1,8.01294204255239
3.7144601345062256,1.3402378625198175,1,8.028606094756833
3.871929168701172,1.3504268320341062,1,7.9659498859391515
4.043140888214111,1.3453323472769618,1,7.9972779903479925
4.198904752731323,1.3504268320341062,1,7.9659498859391515
4.355113506317139,1.3376906201412488,1,8.044270146961233
4.510153293609619,1.3427851048983932,1,8.01294204255239
4.666268587112427,1.3402378625198175,1,8.028606094756833
4.822705030441284,1.3402378625198175,1,8.028606094756833
4.977836847305298,1.3376906201412488,1,8.044270146961233
5.13188910484314,1.3453323472769618,1,7.9972779903479925
5.286012649536133,1.3376906201412488,1,8.044270146961233
5.442105770111084,1.3453323472769618,1,7.9972779903479925
5.59817361831665,1.3453323472769618,1,7.9972779903479925
5.754382133483887,1.3402378625198175,1,8.028606094756833
5.912939548492432,1.3504268320341062,1,7.9659498859391515
6.0690758228302,1.3478795896555305,1,7.981613938143594
6.224857807159424,1.3478795896555305,1,7.981613938143594
6.409560680389404,1.3402378625198175,1,8.028606094756833
6.565975666046143,1.3376906201412488,1,8.044270146961233
6.7208640575408936,1.3529740744126748,1,7.9502858337347515
6.876251935958862,1.3529740744126748,1,7.9502858337347515
7.032891273498535,1.3402378625198175,1,8.028606094756833
7.202784061431885,1.3529740744126748,1,7.9502858337347515
7.360050678253174,1.3402378625198175,1,8.028606094756833
7.513920307159424,1.3402378625198175,1,8.028606094756833
7.682514190673828,1.3529740744126748,1,7.9502858337347515
7.838094472885132,1.3402378625198175,1,8.028606094756833
7.993479013442993,1.3402378625198175,1,8.028606094756833
8.150419235229492,1.3453323472769618,1,7.9972779903479925
8.30601191520691,1.3453323472769618,1,7.9972779903479925
8.46167540550232,1.3529740744126748,1,7.9502858337347515
8.616072177886963,1.3453323472769618,1,7.9972779903479925
8.771251201629639,1.3529740744126748,1,7.9502858337347515
8.925917387008667,1.3427851048983932,1,8.01294204255239
9.081979274749756,1.3478795896555305,1,7.981613938143594
9.267310857772827,1.3453323472769618,1,7.9972779903479925
9.4230055809021,1.3427851048983932,1,8.01294204255239
9.580139875411987,1.3453323472769618,1,7.9972779903479925
9.735839128494263,1.3402378625198175,1,8.028606094756833
9.891254901885986,1.3453323472769618,1,7.9972779903479925
10.047007322311401,1.3453323472769618,1,7.9972779903479925
10.202008724212646,1.3453323472769618,1,7.9972779903479925
