time_elapsed,voltage,temperature,pH_uncorrected
0.10111665725708008,1.3325961353841045,1,8.075598251370074
0.6260724067687988,1.3351433777626731,1,8.059934199165674
0.7970201969146729,1.3325961353841045,1,8.075598251370074
0.9669351577758789,1.3275016506269601,1,8.106926355778915
1.1358458995819092,1.3300488930055288,1,8.091262303574517
1.2897534370422363,1.3300488930055288,1,8.091262303574517
1.4429895877838135,1.3249544082483844,1,8.122590407983358
1.600074052810669,1.3325961353841045,1,8.075598251370074
1.7561061382293701,1.3376906201412488,1,8.044270146961233
1.9256153106689453,1.3325961353841045,1,8.075598251370074
2.095937728881836,1.3402378625198175,1,8.028606094756833
2.251833200454712,1.3325961353841045,1,8.075598251370074
2.4066598415374756,1.3300488930055288,1,8.091262303574517
2.562126398086548,1.3376906201412488,1,8.044270146961233
2.7149834632873535,1.3325961353841045,1,8.075598251370074
2.8718247413635254,1.3376906201412488,1,8.044270146961233
3.0268115997314453,1.3376906201412488,1,8.044270146961233
3.1828763484954834,1.3376906201412488,1,8.044270146961233
3.369783401489258,1.3300488930055288,1,8.091262303574517
3.5259835720062256,1.3325961353841045,1,8.075598251370074
3.6828479766845703,1.3325961353841045,1,8.075598251370074
3.8391470909118652,1.3325961353841045,1,8.075598251370074
4.008723974227905,1.3249544082483844,1,8.122590407983358
4.177577495574951,1.3325961353841045,1,8.075598251370074
4.333824634552002,1.3325961353841045,1,8.075598251370074
4.488022804260254,1.3249544082483844,1,8.122590407983358
4.644100904464722,1.3275016506269601,1,8.106926355778915
4.799757957458496,1.3249544082483844,1,8.122590407983358
4.956795930862427,1.3325961353841045,1,8.075598251370074
5.113818407058716,1.3376906201412488,1,8.044270146961233
5.270292043685913,1.3300488930055288,1,8.091262303574517
5.4249982833862305,1.3325961353841045,1,8.075598251370074
5.581028699874878,1.3376906201412488,1,8.044270146961233
5.737372159957886,1.3300488930055288,1,8.091262303574517
5.891813278198242,1.3376906201412488,1,8.044270146961233
6.04721212387085,1.3249544082483844,1,8.122590407983358
6.202899694442749,1.3325961353841045,1,8.075598251370074
6.388065338134766,1.3325961353841045,1,8.075598251370074
6.5429980754852295,1.3275016506269601,1,8.106926355778915
6.6982927322387695,1.3325961353841045,1,8.075598251370074
6.853338956832886,1.3325961353841045,1,8.075598251370074
7.023986577987671,1.3300488930055288,1,8.091262303574517
7.191940546035767,1.3300488930055288,1,8.091262303574517
7.346158504486084,1.3300488930055288,1,8.091262303574517
7.49984335899353,1.3325961353841045,1,8.075598251370074
7.654108762741089,1.3300488930055288,1,8.091262303574517
7.808014154434204,1.3351433777626731,1,8.059934199165674
7.977107286453247,1.3325961353841045,1,8.075598251370074
8.133931159973145,1.3376906201412488,1,8.044270146961233
8.289984941482544,1.3376906201412488,1,8.044270146961233
8.448017358779907,1.3275016506269601,1,8.106926355778915
8.604412317276001,1.3325961353841045,1,8.075598251370074
8.76088547706604,1.3325961353841045,1,8.075598251370074
8.915413856506348,1.3325961353841045,1,8.075598251370074
9.07110047340393,1.3376906201412488,1,8.044270146961233
9.255485534667969,1.3325961353841045,1,8.075598251370074
9.410892724990845,1.3325961353841045,1,8.075598251370074
9.564516305923462,1.3249544082483844,1,8.122590407983358
9.719197273254395,1.3325961353841045,1,8.075598251370074
9.875323057174683,1.3300488930055288,1,8.091262303574517
10.029845714569092,1.3376906201412488,1,8.044270146961233
10.185369491577148,1.3325961353841045,1,8.075598251370074
10.33917236328125,1.3300488930055288,1,8.091262303574517
10.494750738143921,1.3351433777626731,1,8.059934199165674
10.650177478790283,1.3275016506269601,1,8.106926355778915
10.805142641067505,1.3275016506269601,1,8.106926355778915
10.962406635284424,1.3249544082483844,1,8.122590407983358
11.1167631149292,1.3325961353841045,1,8.075598251370074
11.27109432220459,1.3325961353841045,1,8.075598251370074
11.424745321273804,1.3300488930055288,1,8.091262303574517
11.583868026733398,1.3402378625198175,1,8.028606094756833
11.740837812423706,1.3325961353841045,1,8.075598251370074
11.895524501800537,1.3249544082483844,1,8.122590407983358
12.050854206085205,1.3376906201412488,1,8.044270146961233
12.23799204826355,1.3249544082483844,1,8.122590407983358
12.392059326171875,1.3300488930055288,1,8.091262303574517
12.546990633010864,1.3325961353841045,1,8.075598251370074
12.702883243560791,1.3275016506269601,1,8.106926355778915
12.858123064041138,1.3275016506269601,1,8.106926355778915
13.013080596923828,1.3325961353841045,1,8.075598251370074
13.168813943862915,1.3325961353841045,1,8.075598251370074
13.324211597442627,1.3402378625198175,1,8.028606094756833
13.480832815170288,1.3325961353841045,1,8.075598251370074
13.636311292648315,1.3325961353841045,1,8.075598251370074
13.791979312896729,1.3249544082483844,1,8.122590407983358
13.960920810699463,1.3325961353841045,1,8.075598251370074
14.11531662940979,1.3325961353841045,1,8.075598251370074
14.270100593566895,1.3376906201412488,1,8.044270146961233
14.425879955291748,1.3376906201412488,1,8.044270146961233
14.580886840820312,1.3249544082483844,1,8.122590407983358
14.737261056900024,1.3325961353841045,1,8.075598251370074
14.892456769943237,1.3325961353841045,1,8.075598251370074
15.077376127243042,1.3376906201412488,1,8.044270146961233
15.231508731842041,1.3249544082483844,1,8.122590407983358
15.38726282119751,1.3325961353841045,1,8.075598251370074
15.55748176574707,1.3325961353841045,1,8.075598251370074
15.714244842529297,1.3376906201412488,1,8.044270146961233
15.885607957839966,1.3275016506269601,1,8.106926355778915
16.041579008102417,1.3376906201412488,1,8.044270146961233
16.212045431137085,1.3300488930055288,1,8.091262303574517
16.38198232650757,1.3275016506269601,1,8.106926355778915
16.552282094955444,1.3325961353841045,1,8.075598251370074
16.72119426727295,1.3325961353841045,1,8.075598251370074
16.89202618598938,1.3325961353841045,1,8.075598251370074
17.048019409179688,1.3402378625198175,1,8.028606094756833
17.205838680267334,1.3325961353841045,1,8.075598251370074
17.375057220458984,1.3325961353841045,1,8.075598251370074
17.54653763771057,1.3376906201412488,1,8.044270146961233
17.699965476989746,1.3376906201412488,1,8.044270146961233
17.886846780776978,1.3275016506269601,1,8.106926355778915
18.057846546173096,1.3325961353841045,1,8.075598251370074
18.214545488357544,1.3351433777626731,1,8.059934199165674
18.384366750717163,1.3249544082483844,1,8.122590407983358
18.552992582321167,1.3275016506269601,1,8.106926355778915
18.708956480026245,1.3249544082483844,1,8.122590407983358
18.879788398742676,1.3325961353841045,1,8.075598251370074
19.04949688911438,1.3325961353841045,1,8.075598251370074
19.20701289176941,1.3376906201412488,1,8.044270146961233
19.36288857460022,1.3376906201412488,1,8.044270146961233
19.520901441574097,1.3325961353841045,1,8.075598251370074
19.677934646606445,1.3325961353841045,1,8.075598251370074
19.84830403327942,1.3275016506269601,1,8.106926355778915
20.019158601760864,1.3402378625198175,1,8.028606094756833
20.175841808319092,1.3376906201412488,1,8.044270146961233
20.3301682472229,1.3325961353841045,1,8.075598251370074
20.488032341003418,1.3325961353841045,1,8.075598251370074
20.677082300186157,1.3325961353841045,1,8.075598251370074
20.833224773406982,1.3275016506269601,1,8.106926355778915
20.989421844482422,1.3275016506269601,1,8.106926355778915
21.145700693130493,1.3325961353841045,1,8.075598251370074
21.301820755004883,1.3402378625198175,1,8.028606094756833
21.457106113433838,1.3325961353841045,1,8.075598251370074
21.61116647720337,1.3325961353841045,1,8.075598251370074
21.767058849334717,1.3376906201412488,1,8.044270146961233
21.921266555786133,1.3325961353841045,1,8.075598251370074
22.077126502990723,1.3325961353841045,1,8.075598251370074
22.232136726379395,1.3325961353841045,1,8.075598251370074
22.387979984283447,1.3325961353841045,1,8.075598251370074
22.54414200782776,1.3275016506269601,1,8.106926355778915
22.698951721191406,1.3325961353841045,1,8.075598251370074
22.85625720024109,1.3325961353841045,1,8.075598251370074
23.010705947875977,1.3376906201412488,1,8.044270146961233
23.163950204849243,1.3402378625198175,1,8.028606094756833
23.318882942199707,1.3351433777626731,1,8.059934199165674
23.474004983901978,1.3300488930055288,1,8.091262303574517
23.630160808563232,1.3325961353841045,1,8.075598251370074
23.800857067108154,1.3325961353841045,1,8.075598251370074
23.988642930984497,1.3300488930055288,1,8.091262303574517
24.15873694419861,1.3376906201412488,1,8.044270146961233
24.313016414642334,1.3325961353841045,1,8.075598251370074
24.47012495994568,1.3351433777626731,1,8.059934199165674
24.624244928359985,1.3402378625198175,1,8.028606094756833
24.794766426086426,1.3325961353841045,1,8.075598251370074
24.964866638183594,1.3325961353841045,1,8.075598251370074
25.120879650115967,1.3325961353841045,1,8.075598251370074
25.276772022247314,1.3325961353841045,1,8.075598251370074
25.431142330169678,1.3325961353841045,1,8.075598251370074
25.586092233657837,1.3325961353841045,1,8.075598251370074
25.743053674697876,1.3325961353841045,1,8.075598251370074
25.899167776107788,1.3275016506269601,1,8.106926355778915
26.053853034973145,1.3325961353841045,1,8.075598251370074
26.20905828475952,1.3249544082483844,1,8.122590407983358
26.36707377433777,1.3325961353841045,1,8.075598251370074
26.522148847579956,1.3402378625198175,1,8.028606094756833
26.676777601242065,1.3325961353841045,1,8.075598251370074
26.834247827529907,1.3325961353841045,1,8.075598251370074
27.019307613372803,1.3376906201412488,1,8.044270146961233
27.175475358963013,1.3325961353841045,1,8.075598251370074
27.331003189086914,1.3275016506269601,1,8.106926355778915
27.48892641067505,1.3325961353841045,1,8.075598251370074
27.64487338066101,1.3249544082483844,1,8.122590407983358
27.801127433776855,1.3376906201412488,1,8.044270146961233
27.95808243751526,1.3325961353841045,1,8.075598251370074
28.11424231529236,1.3325961353841045,1,8.075598251370074
28.26951766014099,1.3325961353841045,1,8.075598251370074
28.42415761947632,1.3376906201412488,1,8.044270146961233
28.593481302261353,1.3376906201412488,1,8.044270146961233
28.762800931930542,1.3325961353841045,1,8.075598251370074
28.91783380508423,1.3325961353841045,1,8.075598251370074
29.073842763900757,1.3402378625198175,1,8.028606094756833
29.22996187210083,1.3325961353841045,1,8.075598251370074
29.402786254882812,1.3325961353841045,1,8.075598251370074
29.559994220733643,1.3325961353841045,1,8.075598251370074
29.714932203292847,1.3351433777626731,1,8.059934199165674
29.870193243026733,1.3325961353841045,1,8.075598251370074
30.055160522460938,1.3325961353841045,1,8.075598251370074
30.21093249320984,1.3275016506269601,1,8.106926355778915
30.366943836212158,1.3325961353841045,1,8.075598251370074
30.52106237411499,1.3325961353841045,1,8.075598251370074
30.67806577682495,1.3325961353841045,1,8.075598251370074
30.83481788635254,1.3325961353841045,1,8.075598251370074
30.990896224975586,1.3325961353841045,1,8.075598251370074
31.14778423309326,1.3325961353841045,1,8.075598251370074
31.303852081298828,1.3376906201412488,1,8.044270146961233
31.458895206451416,1.3275016506269601,1,8.106926355778915
31.615516901016235,1.3376906201412488,1,8.044270146961233
31.771041870117188,1.3275016506269601,1,8.106926355778915
31.927080392837524,1.3376906201412488,1,8.044270146961233
32.083367109298706,1.3402378625198175,1,8.028606094756833
32.23924803733826,1.3376906201412488,1,8.044270146961233
32.39410161972046,1.3376906201412488,1,8.044270146961233
32.55177879333496,1.3402378625198175,1,8.028606094756833
32.70601963996887,1.3376906201412488,1,8.044270146961233
32.89194631576538,1.3325961353841045,1,8.075598251370074
33.04716348648071,1.3402378625198175,1,8.028606094756833
33.204055309295654,1.3325961353841045,1,8.075598251370074
33.3599808216095,1.3325961353841045,1,8.075598251370074
33.51594638824463,1.3325961353841045,1,8.075598251370074
33.67130208015442,1.3275016506269601,1,8.106926355778915
33.826141119003296,1.3325961353841045,1,8.075598251370074
33.99573373794556,1.3300488930055288,1,8.091262303574517
34.151850938797,1.3402378625198175,1,8.028606094756833
34.308006048202515,1.3275016506269601,1,8.106926355778915
34.46495723724365,1.3325961353841045,1,8.075598251370074
34.62255239486694,1.3351433777626731,1,8.059934199165674
34.77718138694763,1.3325961353841045,1,8.075598251370074
34.94766902923584,1.3325961353841045,1,8.075598251370074
35.10282802581787,1.3275016506269601,1,8.106926355778915
35.27389979362488,1.3325961353841045,1,8.075598251370074
35.443047523498535,1.3275016506269601,1,8.106926355778915
35.600666761398315,1.3351433777626731,1,8.059934199165674
35.78537201881409,1.3249544082483844,1,8.122590407983358
35.94282269477844,1.3402378625198175,1,8.028606094756833
36.09917426109314,1.3325961353841045,1,8.075598251370074
36.255855560302734,1.3325961353841045,1,8.075598251370074
36.4108669757843,1.3325961353841045,1,8.075598251370074
36.567845582962036,1.3427851048983932,1,8.01294204255239
36.73815631866455,1.3300488930055288,1,8.091262303574517
36.90882444381714,1.3325961353841045,1,8.075598251370074
37.080586433410645,1.3325961353841045,1,8.075598251370074
