time_elapsed,voltage,temperature,pH_uncorrected
0.11168122291564941,1.3504268320341062,1,7.9659498859391515
0.6357474327087402,1.3402378625198175,1,8.028606094756833
0.8036909103393555,1.3427851048983932,1,8.01294204255239
0.9757928848266602,1.3427851048983932,1,8.01294204255239
1.14729642868042,1.3427851048983932,1,8.01294204255239
1.3177196979522705,1.3453323472769618,1,7.9972779903479925
1.4716706275939941,1.3376906201412488,1,8.044270146961233
1.6451737880706787,1.3427851048983932,1,8.01294204255239
1.813981533050537,1.3427851048983932,1,8.01294204255239
1.985461711883545,1.3427851048983932,1,8.01294204255239
2.156534194946289,1.3427851048983932,1,8.01294204255239
2.326643943786621,1.3427851048983932,1,8.01294204255239
2.4824368953704834,1.3427851048983932,1,8.01294204255239
2.6545937061309814,1.3427851048983932,1,8.01294204255239
2.8090322017669678,1.3453323472769618,1,7.9972779903479925
2.978563070297241,1.3504268320341062,1,7.9659498859391515
3.134652614593506,1.3427851048983932,1,8.01294204255239
3.3207812309265137,1.3453323472769618,1,7.9972779903479925
3.4783332347869873,1.3427851048983932,1,8.01294204255239
3.648712158203125,1.3478795896555305,1,7.981613938143594
3.8192334175109863,1.3376906201412488,1,8.044270146961233
3.989414691925049,1.3376906201412488,1,8.044270146961233
4.159847736358643,1.3376906201412488,1,8.044270146961233
4.330673456192017,1.3453323472769618,1,7.9972779903479925
4.488325357437134,1.3504268320341062,1,7.9659498859391515
4.656766176223755,1.3376906201412488,1,8.044270146961233
4.812395811080933,1.3376906201412488,1,8.044270146961233
4.983489513397217,1.3376906201412488,1,8.044270146961233
5.15259861946106,1.3453323472769618,1,7.9972779903479925
5.308324098587036,1.3376906201412488,1,8.044270146961233
5.477024793624878,1.3427851048983932,1,8.01294204255239
5.64678430557251,1.3453323472769618,1,7.9972779903479925
5.801702260971069,1.3504268320341062,1,7.9659498859391515
5.958334922790527,1.3427851048983932,1,8.01294204255239
6.127641439437866,1.3376906201412488,1,8.044270146961233
6.314017295837402,1.3427851048983932,1,8.01294204255239
6.485718727111816,1.3427851048983932,1,8.01294204255239
6.656320571899414,1.3427851048983932,1,8.01294204255239
6.812775373458862,1.3427851048983932,1,8.01294204255239
6.983633041381836,1.3376906201412488,1,8.044270146961233
7.1553943157196045,1.3427851048983932,1,8.01294204255239
7.311840057373047,1.3402378625198175,1,8.028606094756833
7.482900381088257,1.3427851048983932,1,8.01294204255239
7.65273642539978,1.3427851048983932,1,8.01294204255239
7.82340407371521,1.3376906201412488,1,8.044270146961233
7.993499994277954,1.3478795896555305,1,7.981613938143594
8.1636803150177,1.3402378625198175,1,8.028606094756833
8.332834005355835,1.3427851048983932,1,8.01294204255239
8.489904880523682,1.3427851048983932,1,8.01294204255239
8.644888877868652,1.3504268320341062,1,7.9659498859391515
8.813304424285889,1.3427851048983932,1,8.01294204255239
8.969652652740479,1.3427851048983932,1,8.01294204255239
9.158415794372559,1.3427851048983932,1,8.01294204255239
9.327347993850708,1.3504268320341062,1,7.9659498859391515
9.482914447784424,1.3427851048983932,1,8.01294204255239
9.638370990753174,1.3427851048983932,1,8.01294204255239
