time_elapsed,voltage,temperature,pH_uncorrected
0.10397529602050781,1.3962771948483983,1,7.683996946259622
0.7778749465942383,1.3886354677126853,1,7.7309891028728615
1.0117971897125244,1.3886354677126853,1,7.7309891028728615
1.2007591724395752,1.383540982955541,1,7.762317207281704
1.4200975894927979,1.391182710091254,1,7.715325050668463
1.6248152256011963,1.3886354677126853,1,7.7309891028728615
1.8128540515899658,1.391182710091254,1,7.715325050668463
2.046215534210205,1.3886354677126853,1,7.7309891028728615
2.2339251041412354,1.3886354677126853,1,7.7309891028728615
2.436518430709839,1.3809937405769652,1,7.777981259486145
2.6378939151763916,1.3886354677126853,1,7.7309891028728615
2.8570358753204346,1.3886354677126853,1,7.7309891028728615
3.060487985610962,1.3860882253341096,1,7.746653155077304
3.2627460956573486,1.3886354677126853,1,7.7309891028728615
3.4827349185943604,1.3937299524698297,1,7.6996609984640205
3.7051408290863037,1.3937299524698297,1,7.6996609984640205
4.058178424835205,1.383540982955541,1,7.762317207281704
4.370029926300049,1.3809937405769652,1,7.777981259486145
4.584826231002808,1.3962771948483983,1,7.683996946259622
4.757807016372681,1.3937299524698297,1,7.6996609984640205
4.9930031299591064,1.3886354677126853,1,7.7309891028728615
5.2136476039886475,1.3860882253341096,1,7.746653155077304
5.38659405708313,1.3886354677126853,1,7.7309891028728615
5.574728488922119,1.3886354677126853,1,7.7309891028728615
5.794367551803589,1.3886354677126853,1,7.7309891028728615
6.013826370239258,1.3886354677126853,1,7.7309891028728615
6.203527212142944,1.3962771948483983,1,7.683996946259622
6.392070055007935,1.3886354677126853,1,7.7309891028728615
6.596477270126343,1.3886354677126853,1,7.7309891028728615
6.798933506011963,1.3886354677126853,1,7.7309891028728615
7.063229322433472,1.3937299524698297,1,7.6996609984640205
7.292670488357544,1.3937299524698297,1,7.6996609984640205
7.513327598571777,1.3937299524698297,1,7.6996609984640205
7.773764371871948,1.3937299524698297,1,7.6996609984640205
7.977301120758057,1.3937299524698297,1,7.6996609984640205
8.228110551834106,1.383540982955541,1,7.762317207281704
8.447272777557373,1.383540982955541,1,7.762317207281704
8.637683153152466,1.3962771948483983,1,7.683996946259622
8.835942029953003,1.3886354677126853,1,7.7309891028728615
9.055986166000366,1.3860882253341096,1,7.746653155077304
9.289234638214111,1.383540982955541,1,7.762317207281704
9.50826120376587,1.3937299524698297,1,7.6996609984640205
9.693764925003052,1.3937299524698297,1,7.6996609984640205
9.927943468093872,1.3886354677126853,1,7.7309891028728615
