time_elapsed,voltage,temperature,pH_uncorrected
0.1073160171508789,1.3580685591698192,1,7.918957729325911
0.6365935802459717,1.360615801548395,1,7.903293677121468
0.8067522048950195,1.3555213167912505,1,7.934621781530309
0.9767718315124512,1.3631630439269635,1,7.88762962491707
1.150747299194336,1.3555213167912505,1,7.934621781530309
1.3074498176574707,1.3529740744126748,1,7.9502858337347515
1.477585792541504,1.360615801548395,1,7.903293677121468
1.6337099075317383,1.360615801548395,1,7.903293677121468
1.8051421642303467,1.3555213167912505,1,7.934621781530309
1.9754047393798828,1.3478795896555305,1,7.981613938143594
2.131310224533081,1.3478795896555305,1,7.981613938143594
2.3015780448913574,1.3555213167912505,1,7.934621781530309
2.4563539028167725,1.3504268320341062,1,7.9659498859391515
2.6108691692352295,1.3555213167912505,1,7.934621781530309
2.7667410373687744,1.3478795896555305,1,7.981613938143594
2.9206793308258057,1.3529740744126748,1,7.9502858337347515
3.0906357765197754,1.3504268320341062,1,7.9659498859391515
3.247377872467041,1.3478795896555305,1,7.981613938143594
3.4373886585235596,1.360615801548395,1,7.903293677121468
3.5944244861602783,1.3555213167912505,1,7.934621781530309
3.7508151531219482,1.3504268320341062,1,7.9659498859391515
3.922114849090576,1.3555213167912505,1,7.934621781530309
4.0936198234558105,1.3555213167912505,1,7.934621781530309
4.25068473815918,1.360615801548395,1,7.903293677121468
4.404585599899292,1.3555213167912505,1,7.934621781530309
4.560607194900513,1.3504268320341062,1,7.9659498859391515
4.715393543243408,1.3555213167912505,1,7.934621781530309
5.1498637199401855,1.3504268320341062,1,7.9659498859391515
5.303683519363403,1.3631630439269635,1,7.88762962491707
5.461256742477417,1.360615801548395,1,7.903293677121468
5.615435361862183,1.3529740744126748,1,7.9502858337347515
5.7724289894104,1.360615801548395,1,7.903293677121468
5.928905010223389,1.3504268320341062,1,7.9659498859391515
6.084396123886108,1.3478795896555305,1,7.981613938143594
6.2427427768707275,1.3555213167912505,1,7.934621781530309
6.412703514099121,1.3529740744126748,1,7.9502858337347515
6.566756725311279,1.3631630439269635,1,7.88762962491707
6.75344443321228,1.3580685591698192,1,7.918957729325911
6.910734415054321,1.3453323472769618,1,7.9972779903479925
7.067439556121826,1.3478795896555305,1,7.981613938143594
7.222591161727905,1.360615801548395,1,7.903293677121468
7.3936076164245605,1.3478795896555305,1,7.981613938143594
7.549959897994995,1.3555213167912505,1,7.934621781530309
7.707673072814941,1.360615801548395,1,7.903293677121468
7.878274440765381,1.3529740744126748,1,7.9502858337347515
8.0357346534729,1.3555213167912505,1,7.934621781530309
8.20482349395752,1.3504268320341062,1,7.9659498859391515
8.376734495162964,1.3529740744126748,1,7.9502858337347515
8.533920764923096,1.3555213167912505,1,7.934621781530309
8.689814805984497,1.3529740744126748,1,7.9502858337347515
8.845721006393433,1.360615801548395,1,7.903293677121468
9.00169324874878,1.3555213167912505,1,7.934621781530309
9.155598402023315,1.3529740744126748,1,7.9502858337347515
9.310683727264404,1.360615801548395,1,7.903293677121468
9.467528343200684,1.360615801548395,1,7.903293677121468
9.652533292770386,1.3529740744126748,1,7.9502858337347515
9.807679891586304,1.3504268320341062,1,7.9659498859391515
9.963776350021362,1.3529740744126748,1,7.9502858337347515
10.119386434555054,1.3504268320341062,1,7.9659498859391515
10.273635149002075,1.3555213167912505,1,7.934621781530309
10.430824995040894,1.3555213167912505,1,7.934621781530309
10.58655071258545,1.3504268320341062,1,7.9659498859391515
10.744896173477173,1.3529740744126748,1,7.9502858337347515
10.902750015258789,1.3555213167912505,1,7.934621781530309
11.059813499450684,1.3504268320341062,1,7.9659498859391515
11.228972434997559,1.3529740744126748,1,7.9502858337347515
