time_elapsed,voltage,temperature,pH_uncorrected
0.10413289070129395,1.3402378625198175,1,8.028606094756833
0.6168043613433838,1.3453323472769618,1,7.9972779903479925
0.7871451377868652,1.3453323472769618,1,7.9972779903479925
0.9586977958679199,1.3376906201412488,1,8.044270146961233
1.1125271320343018,1.3453323472769618,1,7.9972779903479925
1.2670769691467285,1.3453323472769618,1,7.9972779903479925
1.4220337867736816,1.3402378625198175,1,8.028606094756833
1.575871467590332,1.3427851048983932,1,8.01294204255239
1.7320199012756348,1.3376906201412488,1,8.044270146961233
1.88796067237854,1.3376906201412488,1,8.044270146961233
2.058777332305908,1.3376906201412488,1,8.044270146961233
2.2279582023620605,1.3325961353841045,1,8.075598251370074
2.384976387023926,1.3376906201412488,1,8.044270146961233
2.554288148880005,1.3325961353841045,1,8.075598251370074
2.710724115371704,1.3325961353841045,1,8.075598251370074
2.8671767711639404,1.3376906201412488,1,8.044270146961233
3.0377657413482666,1.3376906201412488,1,8.044270146961233
3.1951167583465576,1.3376906201412488,1,8.044270146961233
3.381911516189575,1.3325961353841045,1,8.075598251370074
3.551694393157959,1.3325961353841045,1,8.075598251370074
3.7100000381469727,1.3402378625198175,1,8.028606094756833
3.8782033920288086,1.3376906201412488,1,8.044270146961233
4.0495054721832275,1.3300488930055288,1,8.091262303574517
4.218782186508179,1.3325961353841045,1,8.075598251370074
4.3741137981414795,1.3402378625198175,1,8.028606094756833
4.531425714492798,1.3376906201412488,1,8.044270146961233
4.687319755554199,1.3325961353841045,1,8.075598251370074
4.843047618865967,1.3402378625198175,1,8.028606094756833
4.997811794281006,1.3376906201412488,1,8.044270146961233
5.1518354415893555,1.3376906201412488,1,8.044270146961233
5.307997465133667,1.3325961353841045,1,8.075598251370074
5.461952209472656,1.3402378625198175,1,8.028606094756833
5.618197441101074,1.3402378625198175,1,8.028606094756833
5.775138854980469,1.3376906201412488,1,8.044270146961233
5.930771112442017,1.3325961353841045,1,8.075598251370074
