time_elapsed,voltage,temperature,pH_uncorrected
0.1141965389251709,1.3580685591698192,1,7.918957729325911
0.6447958946228027,1.3427851048983932,1,8.01294204255239
0.8181195259094238,1.3504268320341062,1,7.9659498859391515
0.9908363819122314,1.3478795896555305,1,7.981613938143594
1.1494102478027344,1.3555213167912505,1,7.934621781530309
1.304962396621704,1.3555213167912505,1,7.934621781530309
1.4603042602539062,1.3504268320341062,1,7.9659498859391515
1.630509614944458,1.3453323472769618,1,7.9972779903479925
1.785508632659912,1.3555213167912505,1,7.934621781530309
1.941213846206665,1.3478795896555305,1,7.981613938143594
2.1132972240448,1.3555213167912505,1,7.934621781530309
2.2687227725982666,1.3529740744126748,1,7.9502858337347515
2.423107385635376,1.3453323472769618,1,7.9972779903479925
2.5911314487457275,1.3555213167912505,1,7.934621781530309
2.747037887573242,1.3504268320341062,1,7.9659498859391515
2.9047534465789795,1.3478795896555305,1,7.981613938143594
3.059281587600708,1.3529740744126748,1,7.9502858337347515
3.2161903381347656,1.3453323472769618,1,7.9972779903479925
3.372130870819092,1.3555213167912505,1,7.934621781530309
3.5590884685516357,1.3453323472769618,1,7.9972779903479925
3.731823682785034,1.3504268320341062,1,7.9659498859391515
3.8882369995117188,1.3427851048983932,1,8.01294204255239
4.045169830322266,1.3555213167912505,1,7.934621781530309
4.216230392456055,1.3580685591698192,1,7.918957729325911
4.372678279876709,1.3478795896555305,1,7.981613938143594
4.526110649108887,1.3504268320341062,1,7.9659498859391515
4.68159031867981,1.3427851048983932,1,8.01294204255239
4.837421894073486,1.3427851048983932,1,8.01294204255239
4.993203401565552,1.3555213167912505,1,7.934621781530309
5.1469948291778564,1.3504268320341062,1,7.9659498859391515
5.302546739578247,1.3504268320341062,1,7.9659498859391515
5.460008859634399,1.3504268320341062,1,7.9659498859391515
5.631358623504639,1.3504268320341062,1,7.9659498859391515
5.78696870803833,1.3504268320341062,1,7.9659498859391515
5.942547798156738,1.3555213167912505,1,7.934621781530309
6.098188877105713,1.3427851048983932,1,8.01294204255239
6.252081394195557,1.3504268320341062,1,7.9659498859391515
6.4374330043792725,1.3504268320341062,1,7.9659498859391515
6.593557119369507,1.3478795896555305,1,7.981613938143594
6.749032258987427,1.3504268320341062,1,7.9659498859391515
6.904580116271973,1.3555213167912505,1,7.934621781530309
7.060001373291016,1.3555213167912505,1,7.934621781530309
7.218384742736816,1.3453323472769618,1,7.9972779903479925
7.375448703765869,1.3529740744126748,1,7.9502858337347515
7.546304225921631,1.3427851048983932,1,8.01294204255239
7.701649188995361,1.3504268320341062,1,7.9659498859391515
7.858007907867432,1.3504268320341062,1,7.9659498859391515
8.029121398925781,1.3504268320341062,1,7.9659498859391515
8.185415029525757,1.3427851048983932,1,8.01294204255239
8.34107780456543,1.3504268320341062,1,7.9659498859391515
8.49613332748413,1.3555213167912505,1,7.934621781530309
8.650882244110107,1.3555213167912505,1,7.934621781530309
8.80547571182251,1.3504268320341062,1,7.9659498859391515
8.95926308631897,1.3427851048983932,1,8.01294204255239
9.115254878997803,1.3555213167912505,1,7.934621781530309
9.301394701004028,1.3504268320341062,1,7.9659498859391515
9.457372665405273,1.3478795896555305,1,7.981613938143594
9.61423397064209,1.3427851048983932,1,8.01294204255239
9.770949363708496,1.3504268320341062,1,7.9659498859391515
9.92510986328125,1.3427851048983932,1,8.01294204255239
10.081098079681396,1.3427851048983932,1,8.01294204255239
10.236469030380249,1.3504268320341062,1,7.9659498859391515
10.392213582992554,1.3504268320341062,1,7.9659498859391515
10.5470130443573,1.3453323472769618,1,7.9972779903479925
10.702665567398071,1.3504268320341062,1,7.9659498859391515
10.8601713180542,1.3504268320341062,1,7.9659498859391515
11.015547513961792,1.3504268320341062,1,7.9659498859391515
11.17028284072876,1.3427851048983932,1,8.01294204255239
11.326045751571655,1.3504268320341062,1,7.9659498859391515
11.48311972618103,1.3529740744126748,1,7.9502858337347515
11.639279842376709,1.3555213167912505,1,7.934621781530309
11.796239614486694,1.3453323472769618,1,7.9972779903479925
11.950998306274414,1.3427851048983932,1,8.01294204255239
12.108196020126343,1.3555213167912505,1,7.934621781530309
12.26345705986023,1.3427851048983932,1,8.01294204255239
12.450129747390747,1.3504268320341062,1,7.9659498859391515
12.603191137313843,1.3504268320341062,1,7.9659498859391515
12.757675647735596,1.3504268320341062,1,7.9659498859391515
12.91443157196045,1.3478795896555305,1,7.981613938143594
13.072407960891724,1.3580685591698192,1,7.918957729325911
13.241077184677124,1.3504268320341062,1,7.9659498859391515
13.395216941833496,1.3555213167912505,1,7.934621781530309
13.566916227340698,1.3504268320341062,1,7.9659498859391515
13.721550464630127,1.3427851048983932,1,8.01294204255239
13.877192258834839,1.3504268320341062,1,7.9659498859391515
14.034104108810425,1.3453323472769618,1,7.9972779903479925
14.189008235931396,1.3453323472769618,1,7.9972779903479925
14.360094785690308,1.3427851048983932,1,8.01294204255239
14.530316591262817,1.3453323472769618,1,7.9972779903479925
14.687039613723755,1.3453323472769618,1,7.9972779903479925
14.84208607673645,1.3580685591698192,1,7.918957729325911
14.999008417129517,1.3580685591698192,1,7.918957729325911
15.186304807662964,1.3504268320341062,1,7.9659498859391515
15.341131925582886,1.3478795896555305,1,7.981613938143594
15.511924028396606,1.3555213167912505,1,7.934621781530309
15.681166887283325,1.3504268320341062,1,7.9659498859391515
15.83704423904419,1.3504268320341062,1,7.9659498859391515
16.006855726242065,1.3529740744126748,1,7.9502858337347515
16.17773175239563,1.3504268320341062,1,7.9659498859391515
16.335208654403687,1.3504268320341062,1,7.9659498859391515
16.5053391456604,1.3555213167912505,1,7.934621781530309
16.66233777999878,1.3580685591698192,1,7.918957729325911
16.816422939300537,1.3580685591698192,1,7.918957729325911
16.98638653755188,1.3504268320341062,1,7.9659498859391515
17.155205011367798,1.3453323472769618,1,7.9972779903479925
17.310957431793213,1.3504268320341062,1,7.9659498859391515
17.468363761901855,1.3504268320341062,1,7.9659498859391515
17.639009952545166,1.3504268320341062,1,7.9659498859391515
17.795901775360107,1.3504268320341062,1,7.9659498859391515
17.9510817527771,1.3504268320341062,1,7.9659498859391515
18.138288974761963,1.3504268320341062,1,7.9659498859391515
18.30764937400818,1.3504268320341062,1,7.9659498859391515
18.46625518798828,1.3580685591698192,1,7.918957729325911
18.636305809020996,1.3504268320341062,1,7.9659498859391515
18.80631160736084,1.3504268320341062,1,7.9659498859391515
18.963574171066284,1.3555213167912505,1,7.934621781530309
19.134823322296143,1.3529740744126748,1,7.9502858337347515
19.305743932724,1.3580685591698192,1,7.918957729325911
19.4781436920166,1.3504268320341062,1,7.9659498859391515
19.64916753768921,1.3555213167912505,1,7.934621781530309
19.81963610649109,1.3427851048983932,1,8.01294204255239
19.97535490989685,1.3453323472769618,1,7.9972779903479925
20.132501125335693,1.3529740744126748,1,7.9502858337347515
20.302598476409912,1.3478795896555305,1,7.981613938143594
20.472463607788086,1.3555213167912505,1,7.934621781530309
20.642390727996826,1.3504268320341062,1,7.9659498859391515
20.798095226287842,1.3453323472769618,1,7.9972779903479925
20.983545780181885,1.3504268320341062,1,7.9659498859391515
21.13906693458557,1.3504268320341062,1,7.9659498859391515
21.293272256851196,1.3453323472769618,1,7.9972779903479925
21.44904351234436,1.3453323472769618,1,7.9972779903479925
21.603365898132324,1.3427851048983932,1,8.01294204255239
21.7562894821167,1.3504268320341062,1,7.9659498859391515
21.91223168373108,1.3427851048983932,1,8.01294204255239
22.06733798980713,1.3555213167912505,1,7.934621781530309
22.223246097564697,1.3529740744126748,1,7.9502858337347515
22.378047466278076,1.3427851048983932,1,8.01294204255239
22.536688804626465,1.3478795896555305,1,7.981613938143594
22.69277024269104,1.3555213167912505,1,7.934621781530309
22.847079277038574,1.3529740744126748,1,7.9502858337347515
23.00486922264099,1.3504268320341062,1,7.9659498859391515
23.16204857826233,1.3504268320341062,1,7.9659498859391515
23.315786600112915,1.3478795896555305,1,7.981613938143594
23.47184705734253,1.3504268320341062,1,7.9659498859391515
23.62832522392273,1.3504268320341062,1,7.9659498859391515
23.78316640853882,1.3504268320341062,1,7.9659498859391515
23.93909215927124,1.3504268320341062,1,7.9659498859391515
24.12497568130493,1.3453323472769618,1,7.9972779903479925
24.27807927131653,1.3504268320341062,1,7.9659498859391515
24.43398690223694,1.3453323472769618,1,7.9972779903479925
24.590038537979126,1.3427851048983932,1,8.01294204255239
24.746320247650146,1.3529740744126748,1,7.9502858337347515
24.903569221496582,1.3555213167912505,1,7.934621781530309
25.058084726333618,1.3504268320341062,1,7.9659498859391515
25.229267358779907,1.3555213167912505,1,7.934621781530309
25.38448429107666,1.3427851048983932,1,8.01294204255239
25.555332899093628,1.3504268320341062,1,7.9659498859391515
25.711007118225098,1.3478795896555305,1,7.981613938143594
25.86829376220703,1.3504268320341062,1,7.9659498859391515
26.023422718048096,1.3427851048983932,1,8.01294204255239
26.193296670913696,1.3453323472769618,1,7.9972779903479925
26.363757610321045,1.3504268320341062,1,7.9659498859391515
26.521955728530884,1.3555213167912505,1,7.934621781530309
26.679086208343506,1.3580685591698192,1,7.918957729325911
26.83316159248352,1.3504268320341062,1,7.9659498859391515
