time_elapsed,voltage,temperature,pH_uncorrected
0.10196542739868164,1.3325961353841045,1,8.075598251370074
0.7025353908538818,1.3453323472769618,1,7.9972779903479925
0.8767859935760498,1.3376906201412488,1,8.044270146961233
1.0456840991973877,1.3376906201412488,1,8.044270146961233
1.2166366577148438,1.3300488930055288,1,8.091262303574517
1.3713626861572266,1.3376906201412488,1,8.044270146961233
1.540351152420044,1.3376906201412488,1,8.044270146961233
1.69512939453125,1.3376906201412488,1,8.044270146961233
1.850893497467041,1.3376906201412488,1,8.044270146961233
2.007985830307007,1.3376906201412488,1,8.044270146961233
2.1766583919525146,1.3325961353841045,1,8.075598251370074
2.330207109451294,1.3376906201412488,1,8.044270146961233
2.486555814743042,1.3376906201412488,1,8.044270146961233
2.6416430473327637,1.3376906201412488,1,8.044270146961233
2.811326026916504,1.3376906201412488,1,8.044270146961233
2.9668703079223633,1.3300488930055288,1,8.091262303574517
3.12211537361145,1.3376906201412488,1,8.044270146961233
3.279252767562866,1.3453323472769618,1,7.9972779903479925
3.4659411907196045,1.3325961353841045,1,8.075598251370074
3.634967565536499,1.3376906201412488,1,8.044270146961233
3.791996479034424,1.3427851048983932,1,8.01294204255239
3.9478988647460938,1.3325961353841045,1,8.075598251370074
4.104376792907715,1.3325961353841045,1,8.075598251370074
4.26043701171875,1.3427851048983932,1,8.01294204255239
4.416141986846924,1.3300488930055288,1,8.091262303574517
4.571858882904053,1.3351433777626731,1,8.059934199165674
4.727826356887817,1.3453323472769618,1,7.9972779903479925
4.885090589523315,1.3300488930055288,1,8.091262303574517
5.0410168170928955,1.3325961353841045,1,8.075598251370074
5.196898698806763,1.3351433777626731,1,8.059934199165674
5.352093935012817,1.3376906201412488,1,8.044270146961233
5.508265733718872,1.3376906201412488,1,8.044270146961233
5.66612982749939,1.3376906201412488,1,8.044270146961233
5.821016073226929,1.3427851048983932,1,8.01294204255239
5.977455139160156,1.3376906201412488,1,8.044270146961233
6.145819664001465,1.3427851048983932,1,8.01294204255239
6.302037477493286,1.3376906201412488,1,8.044270146961233
6.490192651748657,1.3376906201412488,1,8.044270146961233
6.644945859909058,1.3427851048983932,1,8.01294204255239
6.816417455673218,1.3376906201412488,1,8.044270146961233
6.9720048904418945,1.3325961353841045,1,8.075598251370074
7.12673020362854,1.3376906201412488,1,8.044270146961233
7.282063245773315,1.3351433777626731,1,8.059934199165674
7.451843500137329,1.3427851048983932,1,8.01294204255239
7.62210750579834,1.3376906201412488,1,8.044270146961233
7.777835369110107,1.3325961353841045,1,8.075598251370074
7.948044776916504,1.3376906201412488,1,8.044270146961233
8.103627920150757,1.3376906201412488,1,8.044270146961233
8.258897066116333,1.3427851048983932,1,8.01294204255239
8.41580867767334,1.3453323472769618,1,7.9972779903479925
8.57083249092102,1.3427851048983932,1,8.01294204255239
8.727291822433472,1.3300488930055288,1,8.091262303574517
8.884774684906006,1.3376906201412488,1,8.044270146961233
9.039641380310059,1.3300488930055288,1,8.091262303574517
