time_elapsed,voltage,temperature,pH_uncorrected
0.11636853218078613,1.360615801548395,1,7.890624999999988
0.6291236877441406,1.3657102863055393,1,7.859374999999984
0.8010666370391846,1.3529740744126748,1,7.937500000000016
0.971268892288208,1.3555213167912505,1,7.921874999999993
1.1425607204437256,1.360615801548395,1,7.890624999999988
1.3147087097167969,1.3657102863055393,1,7.859374999999984
1.4864866733551025,1.360615801548395,1,7.890624999999988
1.6575627326965332,1.3529740744126748,1,7.937500000000016
1.8290271759033203,1.3555213167912505,1,7.921874999999993
1.9995205402374268,1.360615801548395,1,7.890624999999988
2.169595718383789,1.360615801548395,1,7.890624999999988
2.3251967430114746,1.3657102863055393,1,7.859374999999984
2.4947361946105957,1.3555213167912505,1,7.921874999999993
2.667527914047241,1.360615801548395,1,7.890624999999988
2.8384244441986084,1.3529740744126748,1,7.937500000000016
3.009533166885376,1.360615801548395,1,7.890624999999988
3.1822779178619385,1.3555213167912505,1,7.921874999999993
3.3686695098876953,1.3682575286841079,1,7.8437500000000036
3.5244860649108887,1.3580685591698192,1,7.906250000000012
3.6809022426605225,1.3555213167912505,1,7.921874999999993
3.8528928756713867,1.360615801548395,1,7.890624999999988
4.025122404098511,1.360615801548395,1,7.890624999999988
4.196259498596191,1.360615801548395,1,7.890624999999988
4.367528200149536,1.3657102863055393,1,7.859374999999984
4.536333322525024,1.360615801548395,1,7.890624999999988
4.7090723514556885,1.360615801548395,1,7.890624999999988
4.881066799163818,1.360615801548395,1,7.890624999999988
5.039082765579224,1.360615801548395,1,7.890624999999988
5.210087537765503,1.360615801548395,1,7.890624999999988
5.381070852279663,1.3555213167912505,1,7.921874999999993
5.550851583480835,1.360615801548395,1,7.890624999999988
5.721209526062012,1.360615801548395,1,7.890624999999988
5.893965721130371,1.3555213167912505,1,7.921874999999993
6.0651185512542725,1.3529740744126748,1,7.937500000000016
6.221068620681763,1.360615801548395,1,7.890624999999988
6.41106653213501,1.3682575286841079,1,7.8437500000000036
6.583048343658447,1.3657102863055393,1,7.859374999999984
6.75427770614624,1.3682575286841079,1,7.8437500000000036
6.928041458129883,1.3657102863055393,1,7.859374999999984
7.098539113998413,1.3657102863055393,1,7.859374999999984
7.270712852478027,1.360615801548395,1,7.890624999999988
7.443090200424194,1.3682575286841079,1,7.8437500000000036
7.615159034729004,1.3555213167912505,1,7.921874999999993
7.788534641265869,1.3529740744126748,1,7.937500000000016
7.9590795040130615,1.360615801548395,1,7.890624999999988
8.130711317062378,1.360615801548395,1,7.890624999999988
8.302576541900635,1.3631630439269635,1,7.875000000000009
8.458347082138062,1.3529740744126748,1,7.937500000000016
8.628963232040405,1.3631630439269635,1,7.875000000000009
8.798558473587036,1.3657102863055393,1,7.859374999999984
8.953123331069946,1.3631630439269635,1,7.875000000000009
9.110040426254272,1.3555213167912505,1,7.921874999999993
9.280556201934814,1.3555213167912505,1,7.921874999999993
9.468027830123901,1.3631630439269635,1,7.875000000000009
9.624999523162842,1.3555213167912505,1,7.921874999999993
9.795125484466553,1.3631630439269635,1,7.875000000000009
9.965576648712158,1.3529740744126748,1,7.937500000000016
10.137227296829224,1.3529740744126748,1,7.937500000000016
10.293302536010742,1.3631630439269635,1,7.875000000000009
10.46519160270691,1.3555213167912505,1,7.921874999999993
10.636178731918335,1.3529740744126748,1,7.937500000000016
10.80624771118164,1.3682575286841079,1,7.8437500000000036
10.97631025314331,1.3682575286841079,1,7.8437500000000036
11.14827299118042,1.3682575286841079,1,7.8437500000000036
11.319387435913086,1.360615801548395,1,7.890624999999988
11.49055027961731,1.3708047710626836,1,7.8281249999999805
11.662077188491821,1.3682575286841079,1,7.8437500000000036
11.83255910873413,1.3580685591698192,1,7.906250000000012
12.003534078598022,1.3580685591698192,1,7.906250000000012
12.173434734344482,1.3657102863055393,1,7.859374999999984
12.345382928848267,1.3631630439269635,1,7.875000000000009
12.53446340560913,1.3631630439269635,1,7.875000000000009
12.706374645233154,1.3580685591698192,1,7.906250000000012
12.876312255859375,1.3631630439269635,1,7.875000000000009
13.047236442565918,1.3733520134412522,1,7.8125
13.218607187271118,1.3657102863055393,1,7.859374999999984
13.388522386550903,1.3784464981983966,1,7.7812499999999964
13.559232950210571,1.3733520134412522,1,7.8125
13.729556322097778,1.3784464981983966,1,7.7812499999999964
13.902580976486206,1.3733520134412522,1,7.8125
14.07312560081482,1.3708047710626836,1,7.8281249999999805
14.244889736175537,1.3733520134412522,1,7.8125
14.414186477661133,1.3631630439269635,1,7.875000000000009
14.586105108261108,1.3631630439269635,1,7.875000000000009
14.757536888122559,1.3631630439269635,1,7.875000000000009
14.929481506347656,1.3555213167912505,1,7.921874999999993
15.099534511566162,1.3631630439269635,1,7.875000000000009
15.270661354064941,1.3631630439269635,1,7.875000000000009
15.459068775177002,1.3631630439269635,1,7.875000000000009
15.631185293197632,1.360615801548395,1,7.890624999999988
15.802119493484497,1.3580685591698192,1,7.906250000000012
15.974365949630737,1.360615801548395,1,7.890624999999988
16.145148754119873,1.3657102863055393,1,7.859374999999984
16.31723380088806,1.360615801548395,1,7.890624999999988
16.48971152305603,1.3657102863055393,1,7.859374999999984
16.659367561340332,1.360615801548395,1,7.890624999999988
16.83126163482666,1.3529740744126748,1,7.937500000000016
17.00458598136902,1.360615801548395,1,7.890624999999988
17.175299406051636,1.360615801548395,1,7.890624999999988
17.34544086456299,1.3682575286841079,1,7.8437500000000036
17.5175359249115,1.360615801548395,1,7.890624999999988
17.68824076652527,1.3529740744126748,1,7.937500000000016
17.859533071517944,1.3529740744126748,1,7.937500000000016
18.029438018798828,1.3529740744126748,1,7.937500000000016
18.201027393341064,1.3529740744126748,1,7.937500000000016
18.403077363967896,1.360615801548395,1,7.890624999999988
18.57605266571045,1.3529740744126748,1,7.937500000000016
18.746378421783447,1.3657102863055393,1,7.859374999999984
18.916324377059937,1.3580685591698192,1,7.906250000000012
19.08906054496765,1.3682575286841079,1,7.8437500000000036
19.25859761238098,1.3682575286841079,1,7.8437500000000036
19.429548978805542,1.3529740744126748,1,7.937500000000016
19.600667238235474,1.3682575286841079,1,7.8437500000000036
19.772051095962524,1.3631630439269635,1,7.875000000000009
19.94099712371826,1.360615801548395,1,7.890624999999988
20.114075899124146,1.360615801548395,1,7.890624999999988
20.28614830970764,1.360615801548395,1,7.890624999999988
20.4554922580719,1.3529740744126748,1,7.937500000000016
20.626485586166382,1.3657102863055393,1,7.859374999999984
20.796524047851562,1.3529740744126748,1,7.937500000000016
20.966776132583618,1.3529740744126748,1,7.937500000000016
21.156360626220703,1.360615801548395,1,7.890624999999988
21.328521966934204,1.3631630439269635,1,7.875000000000009
21.49802541732788,1.3657102863055393,1,7.859374999999984
21.66917610168457,1.3529740744126748,1,7.937500000000016
21.840221405029297,1.3529740744126748,1,7.937500000000016
22.01150155067444,1.3657102863055393,1,7.859374999999984
22.18399429321289,1.360615801548395,1,7.890624999999988
22.339088678359985,1.3682575286841079,1,7.8437500000000036
22.510074138641357,1.3529740744126748,1,7.937500000000016
22.68109107017517,1.3631630439269635,1,7.875000000000009
22.851078271865845,1.3682575286841079,1,7.8437500000000036
23.023285150527954,1.360615801548395,1,7.890624999999988
23.177302360534668,1.3580685591698192,1,7.906250000000012
23.3486065864563,1.3657102863055393,1,7.859374999999984
23.52128505706787,1.3580685591698192,1,7.906250000000012
23.69125008583069,1.3657102863055393,1,7.859374999999984
23.863465070724487,1.360615801548395,1,7.890624999999988
24.034652709960938,1.360615801548395,1,7.890624999999988
24.22306752204895,1.3580685591698192,1,7.906250000000012
24.39750623703003,1.360615801548395,1,7.890624999999988
24.569276332855225,1.3529740744126748,1,7.937500000000016
24.740801572799683,1.3555213167912505,1,7.921874999999993
24.91212296485901,1.360615801548395,1,7.890624999999988
25.0849769115448,1.3657102863055393,1,7.859374999999984
25.254843950271606,1.360615801548395,1,7.890624999999988
25.409934043884277,1.3529740744126748,1,7.937500000000016
25.567494869232178,1.3580685591698192,1,7.906250000000012
25.739222764968872,1.360615801548395,1,7.890624999999988
25.911341428756714,1.3631630439269635,1,7.875000000000009
26.0835280418396,1.3631630439269635,1,7.875000000000009
26.253719806671143,1.3631630439269635,1,7.875000000000009
26.426451921463013,1.3682575286841079,1,7.8437500000000036
26.596984386444092,1.3733520134412522,1,7.8125
26.76728129386902,1.383540982955541,1,7.749999999999993
26.939237117767334,1.3937299524698297,1,7.687499999999986
27.12753987312317,1.4141078914984,1,7.562500000000012
27.29833483695984,1.429391345769833,1,7.468750000000002
27.45461869239807,1.4497692847984105,1,7.343749999999986
27.62404465675354,1.4726944662055566,1,7.203124999999991
27.78135848045349,1.4879779204769825,1,7.109375000000023
