time_elapsed,voltage,temperature,pH_uncorrected
0.11565232276916504,1.3657102863055393,1,7.859374999999984
0.6307761669158936,1.3708047710626836,1,7.8281249999999805
0.8022751808166504,1.3708047710626836,1,7.8281249999999805
0.9743804931640625,1.3631630439269635,1,7.875000000000009
1.1469321250915527,1.3758992558198209,1,7.7968750000000195
1.3174054622650146,1.3708047710626836,1,7.8281249999999805
1.4893829822540283,1.3708047710626836,1,7.8281249999999805
1.6627960205078125,1.3708047710626836,1,7.8281249999999805
1.836719036102295,1.3733520134412522,1,7.8125
2.0079450607299805,1.3708047710626836,1,7.8281249999999805
2.1781110763549805,1.3708047710626836,1,7.8281249999999805
2.348325729370117,1.3708047710626836,1,7.8281249999999805
2.5205020904541016,1.3733520134412522,1,7.8125
2.6905500888824463,1.3708047710626836,1,7.8281249999999805
2.8623452186584473,1.3733520134412522,1,7.8125
3.0328876972198486,1.3758992558198209,1,7.7968750000000195
3.204378128051758,1.3631630439269635,1,7.875000000000009
3.391690492630005,1.3657102863055393,1,7.859374999999984
3.56158447265625,1.3708047710626836,1,7.8281249999999805
3.736577272415161,1.3708047710626836,1,7.8281249999999805
3.9064319133758545,1.3708047710626836,1,7.8281249999999805
4.077663898468018,1.3708047710626836,1,7.8281249999999805
4.248663425445557,1.3682575286841079,1,7.8437500000000036
4.419794321060181,1.3631630439269635,1,7.875000000000009
4.588988780975342,1.3631630439269635,1,7.875000000000009
4.743847608566284,1.3758992558198209,1,7.7968750000000195
4.913334369659424,1.3631630439269635,1,7.875000000000009
5.082826852798462,1.3682575286841079,1,7.8437500000000036
5.254092216491699,1.3708047710626836,1,7.8281249999999805
5.425427675247192,1.3708047710626836,1,7.8281249999999805
5.596378803253174,1.3708047710626836,1,7.8281249999999805
5.767613887786865,1.3733520134412522,1,7.8125
5.939449310302734,1.3784464981983966,1,7.7812499999999964
6.1108105182647705,1.3657102863055393,1,7.859374999999984
6.282519578933716,1.3708047710626836,1,7.8281249999999805
6.470525026321411,1.3708047710626836,1,7.8281249999999805
6.641511917114258,1.3657102863055393,1,7.859374999999984
6.81182861328125,1.3733520134412522,1,7.8125
6.984065055847168,1.3682575286841079,1,7.8437500000000036
7.14079737663269,1.3708047710626836,1,7.8281249999999805
7.311338424682617,1.3733520134412522,1,7.8125
7.4818480014801025,1.3708047710626836,1,7.8281249999999805
7.652759075164795,1.3758992558198209,1,7.7968750000000195
7.82478928565979,1.3733520134412522,1,7.8125
7.995429992675781,1.3708047710626836,1,7.8281249999999805
8.166771650314331,1.3708047710626836,1,7.8281249999999805
8.337624311447144,1.3784464981983966,1,7.7812499999999964
8.492553949356079,1.3657102863055393,1,7.859374999999984
8.648781538009644,1.3708047710626836,1,7.8281249999999805
8.805412530899048,1.3733520134412522,1,7.8125
8.961605548858643,1.3809937405769652,1,7.765625000000016
9.117493152618408,1.3886354677126853,1,7.718749999999989
9.289191246032715,1.3886354677126853,1,7.718749999999989
9.477017641067505,1.4039189219841113,1,7.625000000000021
9.632859230041504,1.4141078914984,1,7.562500000000012
9.804638624191284,1.4141078914984,1,7.562500000000012
9.975619792938232,1.42174961863412,1,7.515624999999986
10.14650583267212,1.437033072905546,1,7.421875000000018
10.301838874816895,1.429391345769833,1,7.468750000000002
10.458250284194946,1.4319385881484017,1,7.453125000000021
10.629796981811523,1.4344858305269774,1,7.437499999999998
10.799294471740723,1.4395803152841218,1,7.406249999999995
10.956429958343506,1.4574110119341235,1,7.296875000000002
11.129242897033691,1.4574110119341235,1,7.296875000000002
11.302388191223145,1.4548637695555549,1,7.312499999999982
11.459722757339478,1.4548637695555549,1,7.312499999999982
11.631455898284912,1.4625054966912678,1,7.265624999999998
11.788874626159668,1.4675999814484122,1,7.234374999999995
11.959865093231201,1.4752417085841252,1,7.187500000000011
12.12966537475586,1.4701472238269808,1,7.218750000000014
12.302241563796997,1.4752417085841252,1,7.187500000000011
12.488356113433838,1.4726944662055566,1,7.203124999999991
12.659758567810059,1.4752417085841252,1,7.187500000000011
12.832399606704712,1.4828834357198453,1,7.140624999999982
13.006794214248657,1.485430678098414,1,7.1250000000000036
13.178508043289185,1.4905251628555582,1,7.093749999999998
13.350504875183105,1.4905251628555582,1,7.093749999999998
13.524644613265991,1.4956196476127026,1,7.062499999999995
13.694374561309814,1.4956196476127026,1,7.062499999999995
13.8642578125,1.4930724052341269,1,7.0781250000000195
14.034141778945923,1.5032613747484156,1,7.015625000000011
14.188225030899048,1.500714132369847,1,7.031249999999991
14.345566034317017,1.5109031018841357,1,6.968749999999984
14.515493631362915,1.5058086171269913,1,6.999999999999988
14.671696424484253,1.5058086171269913,1,6.999999999999988
14.82822847366333,1.515997586641273,1,6.937500000000023
15.000234842300415,1.5109031018841357,1,6.968749999999984
15.158754825592041,1.5109031018841357,1,6.968749999999984
15.346426963806152,1.5210920713984173,1,6.9062500000000195
15.517920970916748,1.515997586641273,1,6.937500000000023
15.690858364105225,1.515997586641273,1,6.937500000000023
15.86186408996582,1.5210920713984173,1,6.9062500000000195
16.033710956573486,1.5210920713984173,1,6.9062500000000195
16.204768896102905,1.523639313776993,1,6.8906249999999964
16.375725030899048,1.523639313776993,1,6.8906249999999964
16.5472891330719,1.5261865561555616,1,6.875000000000016
16.71811032295227,1.5287337985341374,1,6.859374999999991
16.890806913375854,1.523639313776993,1,6.8906249999999964
17.060811758041382,1.531281040912706,1,6.843750000000012
17.232850074768066,1.5338282832912817,1,6.828124999999988
17.40408968925476,1.5261865561555616,1,6.875000000000016
17.576457500457764,1.538922768048426,1,6.796874999999984
17.750651597976685,1.5440172528055705,1,6.7656249999999805
17.921306371688843,1.5363755256698504,1,6.812500000000007
18.092331409454346,1.546564495184139,1,6.75
18.26390314102173,1.5414700104269947,1,6.7812500000000036
18.45185613632202,1.538922768048426,1,6.796874999999984
18.624528169631958,1.546564495184139,1,6.75
18.797505378723145,1.546564495184139,1,6.75
18.96781015396118,1.546564495184139,1,6.75
19.13753318786621,1.546564495184139,1,6.75
19.30856490135193,1.5440172528055705,1,6.7656249999999805
19.482016801834106,1.554206222319852,1,6.703125000000016
19.639151334762573,1.5593007070769964,1,6.671875000000012
19.80946445465088,1.554206222319852,1,6.703125000000016
19.98154902458191,1.5491117375627077,1,6.7343750000000195
20.152846336364746,1.5618479494555721,1,6.656249999999988
20.326430559158325,1.5567534646984278,1,6.687499999999993
20.496876001358032,1.554206222319852,1,6.703125000000016
20.654924392700195,1.5669424342127165,1,6.624999999999984
20.826629161834717,1.5618479494555721,1,6.656249999999988
20.98268985748291,1.5618479494555721,1,6.656249999999988
21.13976788520813,1.5643951918341408,1,6.640625000000009
21.326130867004395,1.5720369189698609,1,6.5937499999999805
21.495554447174072,1.5643951918341408,1,6.640625000000009
21.65282893180847,1.5745841613484295,1,6.578125
21.822510480880737,1.5669424342127165,1,6.624999999999984
21.978914260864258,1.5771314037269981,1,6.562500000000021
22.135040044784546,1.5643951918341408,1,6.640625000000009
22.29106307029724,1.5720369189698609,1,6.5937499999999805
22.44653296470642,1.5745841613484295,1,6.578125
22.600618362426758,1.5669424342127165,1,6.624999999999984
22.75669550895691,1.5822258884841425,1,6.531250000000016
22.91354489326477,1.5771314037269981,1,6.562500000000021
23.08564066886902,1.5720369189698609,1,6.5937499999999805
23.256430864334106,1.5847731308627182,1,6.515624999999993
23.426010131835938,1.5745841613484295,1,6.578125
23.582401514053345,1.5873203732412868,1,6.500000000000012
23.75238561630249,1.5745841613484295,1,6.578125
23.923073053359985,1.5898676156198626,1,6.484374999999989
24.094499349594116,1.5873203732412868,1,6.500000000000012
24.281588315963745,1.5822258884841425,1,6.531250000000016
24.451842784881592,1.5873203732412868,1,6.500000000000012
24.62382936477661,1.5873203732412868,1,6.500000000000012
24.794305324554443,1.5847731308627182,1,6.515624999999993
24.964376211166382,1.5924148579984312,1,6.468750000000009
25.136752367019653,1.5822258884841425,1,6.531250000000016
25.30552053451538,1.5873203732412868,1,6.500000000000012
25.476439714431763,1.5975093427555755,1,6.437500000000005
25.647551774978638,1.594962100377007,1,6.453124999999986
25.817582607269287,1.5873203732412868,1,6.500000000000012
25.987884044647217,1.5924148579984312,1,6.468750000000009
26.15752625465393,1.5873203732412868,1,6.500000000000012
26.329808235168457,1.5975093427555755,1,6.437500000000005
26.501859188079834,1.5898676156198626,1,6.484374999999989
26.675424337387085,1.594962100377007,1,6.453124999999986
26.832677602767944,1.594962100377007,1,6.453124999999986
27.002607583999634,1.594962100377007,1,6.453124999999986
27.172849416732788,1.594962100377007,1,6.453124999999986
27.360822916030884,1.594962100377007,1,6.453124999999986
27.534728288650513,1.5924148579984312,1,6.468750000000009
27.70868730545044,1.5924148579984312,1,6.468750000000009
27.88054656982422,1.5975093427555755,1,6.437500000000005
28.051514625549316,1.5924148579984312,1,6.468750000000009
28.22184419631958,1.5975093427555755,1,6.437500000000005
28.391847372055054,1.5924148579984312,1,6.468750000000009
28.563589811325073,1.6076983122698643,1,6.3749999999999964
28.720866441726685,1.6000565851341513,1,6.4218749999999805
28.892809867858887,1.6000565851341513,1,6.4218749999999805
29.06342053413391,1.5975093427555755,1,6.437500000000005
29.21948766708374,1.60260382751272,1,6.406250000000002
29.390620946884155,1.594962100377007,1,6.453124999999986
29.561873197555542,1.60260382751272,1,6.406250000000002
29.720853090286255,1.6102455546484329,1,6.359375000000018
29.891854763031006,1.5975093427555755,1,6.437500000000005
30.064377307891846,1.5975093427555755,1,6.437500000000005
30.251497507095337,1.6051510698912885,1,6.390625000000021
30.42300057411194,1.6000565851341513,1,6.4218749999999805
30.592681407928467,1.6127927970270086,1,6.343749999999993
30.764582633972168,1.6000565851341513,1,6.4218749999999805
30.935694932937622,1.6076983122698643,1,6.3749999999999964
31.10666036605835,1.6076983122698643,1,6.3749999999999964
31.274840831756592,1.617887281784153,1,6.312499999999989
31.43256139755249,1.6153400394055772,1,6.328125000000012
31.602394104003906,1.60260382751272,1,6.406250000000002
31.771600008010864,1.6076983122698643,1,6.3749999999999964
31.94438910484314,1.6153400394055772,1,6.328125000000012
32.11645483970642,1.6102455546484329,1,6.359375000000018
32.28851652145386,1.6051510698912885,1,6.390625000000021
32.458662033081055,1.6127927970270086,1,6.343749999999993
32.628451108932495,1.6076983122698643,1,6.3749999999999964
32.79979658126831,1.6076983122698643,1,6.3749999999999964
32.97236967086792,1.6204345241627216,1,6.296875000000009
33.17284440994263,1.617887281784153,1,6.312499999999989
33.345674991607666,1.6153400394055772,1,6.328125000000012
33.51675605773926,1.6153400394055772,1,6.328125000000012
33.68769884109497,1.6076983122698643,1,6.3749999999999964
