time_elapsed,voltage,temperature,pH_uncorrected
0.10571169853210449,1.406466164362687,1,7.6093749999999964
0.6050899028778076,1.4039189219841113,1,7.625000000000021
0.775336742401123,1.398824437226974,1,7.6562499999999805
0.9453334808349609,1.398824437226974,1,7.6562499999999805
1.1162209510803223,1.398824437226974,1,7.6562499999999805
1.2883105278015137,1.398824437226974,1,7.6562499999999805
1.4444234371185303,1.398824437226974,1,7.6562499999999805
1.6162207126617432,1.391182710091254,1,7.703125000000009
1.7871627807617188,1.3962771948483983,1,7.671875000000005
1.9592955112457275,1.4039189219841113,1,7.625000000000021
2.13108229637146,1.398824437226974,1,7.6562499999999805
2.3023061752319336,1.391182710091254,1,7.703125000000009
2.471428632736206,1.4013716796055427,1,7.640625000000002
2.641465425491333,1.3962771948483983,1,7.671875000000005
2.8139407634735107,1.4039189219841113,1,7.625000000000021
2.985659122467041,1.3962771948483983,1,7.671875000000005
3.1421236991882324,1.391182710091254,1,7.703125000000009
3.2993268966674805,1.3937299524698297,1,7.687499999999986
3.4703104496002197,1.3962771948483983,1,7.671875000000005
3.657010793685913,1.4013716796055427,1,7.640625000000002
3.8285670280456543,1.3962771948483983,1,7.671875000000005
4.000595331192017,1.4013716796055427,1,7.640625000000002
4.171873331069946,1.3937299524698297,1,7.687499999999986
4.342796802520752,1.3962771948483983,1,7.671875000000005
4.4995646476745605,1.4039189219841113,1,7.625000000000021
4.655232906341553,1.3962771948483983,1,7.671875000000005
4.8243186473846436,1.4013716796055427,1,7.640625000000002
4.982351779937744,1.3886354677126853,1,7.718749999999989
5.154315233230591,1.3937299524698297,1,7.687499999999986
5.323093891143799,1.3962771948483983,1,7.671875000000005
5.4944469928741455,1.3886354677126853,1,7.718749999999989
5.650570869445801,1.3962771948483983,1,7.671875000000005
5.808791399002075,1.3886354677126853,1,7.718749999999989
5.965616226196289,1.3937299524698297,1,7.687499999999986
6.1367576122283936,1.391182710091254,1,7.703125000000009
6.291886329650879,1.3937299524698297,1,7.687499999999986
