time_elapsed,voltage,temperature,pH_uncorrected
0.11388564109802246,1.5975093427555755,1,6.437500000000005
0.6259024143218994,1.5924148579984312,1,6.468750000000009
0.7959580421447754,1.6000565851341513,1,6.4218749999999805
0.9666869640350342,1.5847731308627182,1,6.515624999999993
1.1359071731567383,1.5924148579984312,1,6.468750000000009
1.3086986541748047,1.5975093427555755,1,6.437500000000005
1.47867751121521,1.5924148579984312,1,6.468750000000009
1.650660514831543,1.5975093427555755,1,6.437500000000005
1.8216533660888672,1.5975093427555755,1,6.437500000000005
1.993680477142334,1.5873203732412868,1,6.500000000000012
2.1647377014160156,1.5898676156198626,1,6.484374999999989
2.334817409515381,1.5975093427555755,1,6.437500000000005
2.5059056282043457,1.5924148579984312,1,6.468750000000009
2.6790921688079834,1.5975093427555755,1,6.437500000000005
2.8499393463134766,1.5975093427555755,1,6.437500000000005
3.0080745220184326,1.6127927970270086,1,6.343749999999993
3.1780612468719482,1.6051510698912885,1,6.390625000000021
3.349093437194824,1.6076983122698643,1,6.3749999999999964
3.537046194076538,1.6051510698912885,1,6.390625000000021
3.7080838680267334,1.6051510698912885,1,6.390625000000021
3.877826690673828,1.6076983122698643,1,6.3749999999999964
4.047978401184082,1.6051510698912885,1,6.390625000000021
4.219108819961548,1.5975093427555755,1,6.437500000000005
4.388691663742065,1.6051510698912885,1,6.390625000000021
4.5624473094940186,1.60260382751272,1,6.406250000000002
4.719055652618408,1.5694896765912851,1,6.6093750000000036
4.88984489440918,1.5363755256698504,1,6.812500000000007
5.061219930648804,1.5134503442627043,1,6.9531250000000036
5.219203948974609,1.500714132369847,1,7.031249999999991
5.38683557510376,1.4905251628555582,1,7.093749999999998
5.556768417358398,1.4905251628555582,1,7.093749999999998
5.728093862533569,1.485430678098414,1,7.1250000000000036
5.898777008056641,1.4828834357198453,1,7.140624999999982
6.071523427963257,1.4828834357198453,1,7.140624999999982
6.241351842880249,1.4828834357198453,1,7.140624999999982
6.4136834144592285,1.4828834357198453,1,7.140624999999982
6.6026694774627686,1.4828834357198453,1,7.140624999999982
6.77478289604187,1.4803361933412695,1,7.156250000000007
6.9478724002838135,1.4752417085841252,1,7.187500000000011
7.119632720947266,1.4828834357198453,1,7.140624999999982
7.291550636291504,1.4828834357198453,1,7.140624999999982
