time_elapsed,voltage,temperature,pH_uncorrected
0.11441779136657715,1.8471390958556206,1,4.906249999999991
0.6125726699829102,1.844591853477045,1,4.921875000000014
0.7833023071289062,1.8471390958556206,1,4.906249999999991
0.955451250076294,1.844591853477045,1,4.921875000000014
1.1274161338806152,1.852233580612765,1,4.874999999999986
1.2990241050720215,1.852233580612765,1,4.874999999999986
1.4562921524047852,1.8471390958556206,1,4.906249999999991
1.626455307006836,1.8394973687199005,1,4.953125000000018
1.7972843647003174,1.8394973687199005,1,4.953125000000018
1.9699721336364746,1.844591853477045,1,4.921875000000014
2.1415889263153076,1.8496863382341893,1,4.890625000000011
2.3164846897125244,1.852233580612765,1,4.874999999999986
2.4869585037231445,1.8471390958556206,1,4.906249999999991
2.660243034362793,1.844591853477045,1,4.921875000000014
2.8310256004333496,1.8420446110984763,1,4.937499999999995
3.0034337043762207,1.8496863382341893,1,4.890625000000011
3.175936460494995,1.844591853477045,1,4.921875000000014
3.3324363231658936,1.8394973687199005,1,4.953125000000018
3.518963098526001,1.852233580612765,1,4.874999999999986
3.6900455951690674,1.8394973687199005,1,4.953125000000018
3.860067129135132,1.852233580612765,1,4.874999999999986
4.0324766635894775,1.852233580612765,1,4.874999999999986
4.203514575958252,1.8394973687199005,1,4.953125000000018
4.3744566440582275,1.844591853477045,1,4.921875000000014
4.544812917709351,1.844591853477045,1,4.921875000000014
4.715465068817139,1.8420446110984763,1,4.937499999999995
4.887598991394043,1.8394973687199005,1,4.953125000000018
5.060242414474487,1.8394973687199005,1,4.953125000000018
5.230144262313843,1.844591853477045,1,4.921875000000014
5.401218414306641,1.8394973687199005,1,4.953125000000018
5.5731189250946045,1.8394973687199005,1,4.953125000000018
5.744430065155029,1.844591853477045,1,4.921875000000014
5.914526700973511,1.8471390958556206,1,4.906249999999991
6.083158016204834,1.852233580612765,1,4.874999999999986
6.25205659866333,1.8471390958556206,1,4.906249999999991
6.439342737197876,1.852233580612765,1,4.874999999999986
6.610363245010376,1.8394973687199005,1,4.953125000000018
6.780309677124023,1.8394973687199005,1,4.953125000000018
6.952156066894531,1.852233580612765,1,4.874999999999986
7.122265338897705,1.852233580612765,1,4.874999999999986
7.294923543930054,1.8420446110984763,1,4.937499999999995
7.467637300491333,1.844591853477045,1,4.921875000000014
7.639215469360352,1.8471390958556206,1,4.906249999999991
7.808549880981445,1.8394973687199005,1,4.953125000000018
7.980494022369385,1.844591853477045,1,4.921875000000014
8.15065312385559,1.8471390958556206,1,4.906249999999991
8.323222398757935,1.8496863382341893,1,4.890625000000011
8.4931161403656,1.7961942482841842,1,5.218749999999986
8.649040699005127,1.8165721873127545,1,5.093750000000014
8.819742202758789,1.8242139144484746,1,5.046874999999986
8.976468086242676,1.8420446110984763,1,4.937499999999995
9.147814512252808,1.8394973687199005,1,4.953125000000018
9.319043159484863,1.8420446110984763,1,4.937499999999995
9.507017850875854,1.836950126341332,1,4.968749999999998
9.661907434463501,1.8420446110984763,1,4.937499999999995
9.819204807281494,1.844591853477045,1,4.921875000000014
9.98889946937561,1.8496863382341893,1,4.890625000000011
10.1600923538208,1.844591853477045,1,4.921875000000014
10.331431865692139,1.8394973687199005,1,4.953125000000018
10.501335859298706,1.844591853477045,1,4.921875000000014
10.672481060028076,1.8420446110984763,1,4.937499999999995
10.830337524414062,1.8471390958556206,1,4.906249999999991
11.004420518875122,1.8471390958556206,1,4.906249999999991
11.176009893417358,1.8394973687199005,1,4.953125000000018
11.34800672531128,1.8471390958556206,1,4.906249999999991
11.519037961959839,1.8471390958556206,1,4.906249999999991
11.692140102386475,1.8547808229913336,1,4.859375000000007
11.86387825012207,1.8420446110984763,1,4.937499999999995
12.035100221633911,1.8420446110984763,1,4.937499999999995
12.20497727394104,1.852233580612765,1,4.874999999999986
12.395431756973267,1.8496863382341893,1,4.890625000000011
12.565980195999146,1.8471390958556206,1,4.906249999999991
12.737995862960815,1.8471390958556206,1,4.906249999999991
