time_elapsed,voltage,temperature,pH_uncorrected
0.020144939422607422,5.336861154499065,1,4.11161077818508
0.7025549411773682,5.321577700227632,1,4.120501886905455
0.8145787715911865,5.341955639256209,1,4.108647075278288
0.9424965381622314,5.311388730713343,1,4.126429292719037
1.0665440559387207,5.321577700227632,1,4.120501886905455
1.2665433883666992,5.326672184984776,1,4.117538183998663
1.3866376876831055,5.347050124013354,1,4.105683372371496
1.498722791671753,5.326672184984776,1,4.117538183998663
1.5948147773742676,5.306294245956206,1,4.129392995625825
1.70658540725708,5.3011997611990616,1,4.132356698532616
1.8185999393463135,5.349597366391922,1,4.104201520918103
1.9148204326629639,5.329219427363352,1,4.116056332545265
2.0268211364746094,5.255349398384762,1,4.15903002469374
2.1685402393341064,5.39799497158479,1,4.0760463433035845
2.2646141052246094,5.339408396877634,1,4.110128926731686
2.360609531402588,5.237518701734761,1,4.169402984867508
2.456665277481079,5.291010791684773,1,4.1382841043462
2.5527491569519043,5.380164274934788,1,4.086419303477353
2.6487600803375244,5.354691851149067,1,4.101237818011311
2.7447586059570312,5.2859163069276285,1,4.1412478072529915
2.8407561779022217,5.262991125520482,1,4.154584470333551
2.9367480278015137,5.390353244449077,1,4.08049189766377
3.0502078533172607,5.385258759691933,1,4.083455600570562
3.2079579830169678,5.265538367899051,1,4.1531026188801565
3.351961374282837,5.420920152991936,1,4.0627096802230245
3.476100206375122,5.229876974599048,1,4.173848539227694
3.5721938610076904,5.329219427363352,1,4.116056332545265
3.676307201385498,5.224782489841903,1,4.176812242134485
3.8522772789001465,5.367428063041924,1,4.093828560744335
4.040348291397095,5.27572733741334,1,4.147175213066574
4.144317626953125,5.229876974599048,1,4.173848539227694
4.2523040771484375,5.408183941099079,1,4.070118937490002
4.36159873008728,5.240065944113336,1,4.167921133414111
4.505566596984863,5.321577700227632,1,4.120501886905455
4.633667945861816,5.382711517313357,1,4.08493745202396
4.7576353549957275,5.27572733741334,1,4.147175213066574
4.869632720947266,5.423467395370505,1,4.061227828769631
4.969653844833374,5.4336563648847935,1,4.055300422956048
5.073648929595947,5.306294245956206,1,4.129392995625825
5.181776762008667,5.331766669741921,1,4.114574481091871
5.309915781021118,5.242613186491905,1,4.166439281960717
5.433917760848999,5.377617032556213,1,4.087901154930751
5.525932550430298,5.280821822170484,1,4.144211510159782
5.635683298110962,5.400542213963359,1,4.074564491850191
5.791733264923096,5.283369064549053,1,4.142729658706388
5.887728929519653,5.4030894563419345,1,4.073082640396794
5.999736785888672,5.364880820663355,1,4.095310412197728
6.095727443695068,5.234971459356192,1,4.170884836320902
6.239710330963135,5.3699753054205,1,4.092346709290936
6.34921669960022,5.344502881634778,1,4.107165223824895
6.469378232955933,5.413278425856223,1,4.06715523458321
6.562830686569214,5.242613186491905,1,4.166439281960717
6.658911943435669,5.2859163069276285,1,4.1412478072529915
6.755027770996094,5.4030894563419345,1,4.073082640396794
6.898676156997681,5.319030457849063,1,4.121983738358848
7.026670932769775,5.283369064549053,1,4.142729658706388
7.21234917640686,5.334313912120496,1,4.113092629638473
7.396342515945435,5.354691851149067,1,4.101237818011311
7.600349426269531,5.39799497158479,1,4.0760463433035845
7.788337707519531,5.280821822170484,1,4.144211510159782
7.960348606109619,5.232424216977616,1,4.1723666877743
8.133610010147095,5.372522547799068,1,4.090864857837543
8.26165246963501,5.311388730713343,1,4.126429292719037
8.435080289840698,5.390353244449077,1,4.08049189766377
8.608312845230103,5.242613186491905,1,4.166439281960717
8.78042721748352,5.329219427363352,1,4.116056332545265
8.92454481124878,5.27572733741334,1,4.147175213066574
9.0685453414917,5.408183941099079,1,4.070118937490002
9.164544820785522,5.339408396877634,1,4.110128926731686
9.276540040969849,5.291010791684773,1,4.1382841043462
9.388690948486328,5.265538367899051,1,4.1531026188801565
9.560762405395508,5.27572733741334,1,4.147175213066574
9.74384069442749,5.245160428870481,1,4.16495743050732
9.85582971572876,5.283369064549053,1,4.142729658706388
