time_elapsed,voltage,temperature,pH_uncorrected
0.01874232292175293,2.6724456265129,1,5.769591090111281
0.4012312889099121,2.657162172241467,1,5.778168330041119
0.49353647232055664,2.6698983841343313,1,5.771020630099585
0.5687665939331055,2.6597094146200426,1,5.776738790052811
0.6467328071594238,2.6698983841343313,1,5.771020630099585
0.7426090240478516,2.664803899377187,1,5.773879710076198
0.8177661895751953,2.649520445105754,1,5.782456950006036
0.8955330848693848,2.6597094146200426,1,5.776738790052811
0.9742045402526855,2.657162172241467,1,5.778168330041119
1.0504505634307861,2.6469732027271853,1,5.78388648999434
1.1281208992004395,2.6698983841343313,1,5.771020630099585
1.206871747970581,2.6775401112700443,1,5.766732010134668
1.281740665435791,2.6698983841343313,1,5.771020630099585
1.3591370582580566,2.6724456265129,1,5.769591090111281
1.4365639686584473,2.6698983841343313,1,5.771020630099585
1.5119714736938477,2.6749928688914757,1,5.768161550122973
1.5898396968841553,2.6698983841343313,1,5.771020630099585
1.66642165184021,2.6673511417557556,1,5.772450170087893
1.742283582687378,2.6775401112700443,1,5.766732010134668
1.8177461624145508,2.6673511417557556,1,5.772450170087893
1.8959567546844482,2.6775401112700443,1,5.766732010134668
1.9728279113769531,2.6698983841343313,1,5.771020630099585
2.049924850463867,2.664803899377187,1,5.773879710076198
2.1409292221069336,2.6749928688914757,1,5.768161550122973
2.2177727222442627,2.6673511417557556,1,5.772450170087893
2.2957916259765625,2.657162172241467,1,5.778168330041119
2.3723113536834717,2.6749928688914757,1,5.768161550122973
2.4487850666046143,2.6597094146200426,1,5.776738790052811
2.511342763900757,2.6673511417557556,1,5.772450170087893
2.5882437229156494,2.6673511417557556,1,5.772450170087893
2.6648778915405273,2.6622566569986112,1,5.775309250064506
2.743849277496338,2.6775401112700443,1,5.766732010134668
2.8217520713806152,2.680087353648613,1,5.765302470146364
2.8977720737457275,2.6597094146200426,1,5.776738790052811
2.973691463470459,2.695370807920046,1,5.756725230216526
3.0513112545013428,2.6775401112700443,1,5.766732010134668
3.1143910884857178,2.6775401112700443,1,5.766732010134668
3.1928610801696777,2.6979180502986218,1,5.755295690228218
3.2713429927825928,2.687729080784333,1,5.761013850181444
3.349410057067871,2.6826345960271887,1,5.763872930158056
3.4433906078338623,2.6979180502986218,1,5.755295690228218
3.5213096141815186,2.6902763231629017,1,5.759584310193139
3.5978403091430664,2.6775401112700443,1,5.766732010134668
3.67678165435791,2.6826345960271887,1,5.763872930158056
3.752716064453125,2.6724456265129,1,5.769591090111281
3.8302526473999023,2.6673511417557556,1,5.772450170087893
3.9077165126800537,2.6826345960271887,1,5.763872930158056
3.984379291534424,2.6622566569986112,1,5.775309250064506
4.061817407608032,2.6826345960271887,1,5.763872930158056
4.137795925140381,2.6622566569986112,1,5.775309250064506
4.214785575866699,2.6698983841343313,1,5.771020630099585
4.292265892028809,2.680087353648613,1,5.765302470146364
4.354720592498779,2.6775401112700443,1,5.766732010134668
4.431285619735718,2.664803899377187,1,5.773879710076198
4.494658708572388,2.6673511417557556,1,5.772450170087893
4.569559335708618,2.6749928688914757,1,5.768161550122973
4.646853446960449,2.6520676874843225,1,5.781027410017732
4.708967208862305,2.6673511417557556,1,5.772450170087893
4.801148414611816,2.657162172241467,1,5.778168330041119
4.877776145935059,2.6673511417557556,1,5.772450170087893
4.956052303314209,2.664803899377187,1,5.773879710076198
5.033682107925415,2.6469732027271853,1,5.78388648999434
5.096369743347168,2.649520445105754,1,5.782456950006036
5.173250913619995,2.6698983841343313,1,5.771020630099585
5.249634742736816,2.6546149298628983,1,5.7795978700294235
5.328191518783569,2.6622566569986112,1,5.775309250064506
5.405808448791504,2.6597094146200426,1,5.776738790052811
5.481318473815918,2.657162172241467,1,5.778168330041119
5.55975079536438,2.664803899377187,1,5.773879710076198
5.636789321899414,2.6724456265129,1,5.769591090111281
5.713860750198364,2.6673511417557556,1,5.772450170087893
5.7914793491363525,2.6826345960271887,1,5.763872930158056
5.868511438369751,2.664803899377187,1,5.773879710076198
5.945306301116943,2.6597094146200426,1,5.776738790052811
6.02409553527832,2.6673511417557556,1,5.772450170087893
6.101887226104736,2.6775401112700443,1,5.766732010134668
6.207906723022461,2.6826345960271887,1,5.763872930158056
6.286503314971924,2.6724456265129,1,5.769591090111281
6.363178253173828,2.664803899377187,1,5.773879710076198
6.4389753341674805,2.6775401112700443,1,5.766732010134668
6.51676869392395,2.6673511417557556,1,5.772450170087893
6.593313694000244,2.687729080784333,1,5.761013850181444
6.669957160949707,2.680087353648613,1,5.765302470146364
6.747699022293091,2.6673511417557556,1,5.772450170087893
6.825654983520508,2.6851818384057573,1,5.762443390169752
6.901950359344482,2.6749928688914757,1,5.768161550122973
6.979285717010498,2.680087353648613,1,5.765302470146364
7.056099891662598,2.687729080784333,1,5.761013850181444
7.13190484046936,2.6622566569986112,1,5.775309250064506
7.2100207805633545,2.6902763231629017,1,5.759584310193139
7.28805136680603,2.6749928688914757,1,5.768161550122973
7.365795850753784,2.6597094146200426,1,5.776738790052811
7.442813396453857,2.680087353648613,1,5.765302470146364
7.552548170089722,2.6826345960271887,1,5.763872930158056
7.630770683288574,2.6749928688914757,1,5.768161550122973
7.707960605621338,2.6749928688914757,1,5.768161550122973
7.7847466468811035,2.6775401112700443,1,5.766732010134668
7.861937046051025,2.6749928688914757,1,5.768161550122973
7.939985513687134,2.6851818384057573,1,5.762443390169752
8.017820119857788,2.6698983841343313,1,5.771020630099585
8.093698740005493,2.687729080784333,1,5.761013850181444
8.172852039337158,2.6851818384057573,1,5.762443390169752
8.250142574310303,2.6826345960271887,1,5.763872930158056
8.313326835632324,2.703012535055766,1,5.752436610251605
8.389700412750244,2.6979180502986218,1,5.755295690228218
8.465702533721924,2.6826345960271887,1,5.763872930158056
8.529338836669922,2.6775401112700443,1,5.766732010134668
8.606765985488892,2.6851818384057573,1,5.762443390169752
8.668981790542603,2.687729080784333,1,5.761013850181444
8.745939016342163,2.6673511417557556,1,5.772450170087893
8.80873990058899,2.687729080784333,1,5.761013850181444
8.901214122772217,2.6826345960271887,1,5.763872930158056
8.977947235107422,2.6775401112700443,1,5.766732010134668
9.056246995925903,2.6851818384057573,1,5.762443390169752
9.11879563331604,2.6724456265129,1,5.769591090111281
9.194640398025513,2.6851818384057573,1,5.762443390169752
9.272721290588379,2.6775401112700443,1,5.766732010134668
9.335815668106079,2.6826345960271887,1,5.763872930158056
9.413711786270142,2.6775401112700443,1,5.766732010134668
9.491038084030151,2.6775401112700443,1,5.766732010134668
9.55252194404602,2.680087353648613,1,5.765302470146364
9.628973245620728,2.6826345960271887,1,5.763872930158056
9.707110404968262,2.6749928688914757,1,5.768161550122973
9.785448789596558,2.6775401112700443,1,5.766732010134668
9.861177444458008,2.664803899377187,1,5.773879710076198
9.938690185546875,2.6851818384057573,1,5.762443390169752
10.015918970108032,2.664803899377187,1,5.773879710076198
10.093332290649414,2.6724456265129,1,5.769591090111281
10.155847311019897,2.6775401112700443,1,5.766732010134668
10.249718427658081,2.6698983841343313,1,5.771020630099585
10.326660394668579,2.6775401112700443,1,5.766732010134668
10.403068542480469,2.6851818384057573,1,5.762443390169752
10.479504823684692,2.6775401112700443,1,5.766732010134668
10.556859970092773,2.6826345960271887,1,5.763872930158056
10.631870746612549,2.6775401112700443,1,5.766732010134668
10.709333658218384,2.6749928688914757,1,5.768161550122973
10.787700653076172,2.6851818384057573,1,5.762443390169752
10.8646981716156,2.6622566569986112,1,5.775309250064506
10.941306352615356,2.6775401112700443,1,5.766732010134668
11.019943475723267,2.6749928688914757,1,5.768161550122973
11.097127437591553,2.6775401112700443,1,5.766732010134668
11.160212993621826,2.6724456265129,1,5.769591090111281
11.23629379272461,2.680087353648613,1,5.765302470146364
11.313339948654175,2.6724456265129,1,5.769591090111281
11.391232013702393,2.6851818384057573,1,5.762443390169752
11.468417167663574,2.6826345960271887,1,5.763872930158056
11.543767213821411,2.680087353648613,1,5.765302470146364
11.638219356536865,2.6902763231629017,1,5.759584310193139
11.715801239013672,2.6826345960271887,1,5.763872930158056
11.79275631904602,2.680087353648613,1,5.765302470146364
11.871840715408325,2.6826345960271887,1,5.763872930158056
11.94880223274231,2.6826345960271887,1,5.763872930158056
12.026282548904419,2.6928235655414774,1,5.758154770204831
12.102898836135864,2.6928235655414774,1,5.758154770204831
12.180697679519653,2.6698983841343313,1,5.771020630099585
12.256743431091309,2.6902763231629017,1,5.759584310193139
12.334744453430176,2.6775401112700443,1,5.766732010134668
12.414268970489502,2.6698983841343313,1,5.771020630099585
12.489486694335938,2.6928235655414774,1,5.758154770204831
12.567703247070312,2.6826345960271887,1,5.763872930158056
12.643988609313965,2.6724456265129,1,5.769591090111281
12.71952772140503,2.6902763231629017,1,5.759584310193139
12.79910159111023,2.6775401112700443,1,5.766732010134668
12.875962257385254,2.6775401112700443,1,5.766732010134668
12.967792510986328,2.6775401112700443,1,5.766732010134668
13.044065952301025,2.6698983841343313,1,5.771020630099585
13.122112035751343,2.6673511417557556,1,5.772450170087893
13.199045658111572,2.6775401112700443,1,5.766732010134668
13.277985095977783,2.6724456265129,1,5.769591090111281
13.35586142539978,2.6775401112700443,1,5.766732010134668
13.431853294372559,2.6851818384057573,1,5.762443390169752
13.508459329605103,2.6698983841343313,1,5.771020630099585
13.585750579833984,2.6775401112700443,1,5.766732010134668
13.661780834197998,2.657162172241467,1,5.778168330041119
13.739408493041992,2.6826345960271887,1,5.763872930158056
13.81778860092163,2.687729080784333,1,5.761013850181444
13.894795656204224,2.680087353648613,1,5.765302470146364
13.973235130310059,2.6928235655414774,1,5.758154770204831
14.052462100982666,2.695370807920046,1,5.756725230216526
14.128496170043945,2.6851818384057573,1,5.762443390169752
14.20670199394226,2.6928235655414774,1,5.758154770204831
14.30065655708313,2.7081070198129034,1,5.749577530274997
14.37565541267395,2.703012535055766,1,5.752436610251605
14.45257306098938,2.703012535055766,1,5.752436610251605
14.529213190078735,2.6851818384057573,1,5.762443390169752
14.604703426361084,2.6928235655414774,1,5.758154770204831
14.682243585586548,2.680087353648613,1,5.765302470146364
14.759605646133423,2.6775401112700443,1,5.766732010134668
14.83605170249939,2.6979180502986218,1,5.755295690228218
14.914705753326416,2.687729080784333,1,5.761013850181444
14.993619203567505,2.6928235655414774,1,5.758154770204831
15.07029938697815,2.680087353648613,1,5.765302470146364
15.14671516418457,2.6902763231629017,1,5.759584310193139
15.224409103393555,2.6826345960271887,1,5.763872930158056
15.300073146820068,2.680087353648613,1,5.765302470146364
15.379333972930908,2.6749928688914757,1,5.768161550122973
15.457690715789795,2.6775401112700443,1,5.766732010134668
15.533177137374878,2.687729080784333,1,5.761013850181444
15.61234450340271,2.6826345960271887,1,5.763872930158056
15.719234466552734,2.6928235655414774,1,5.758154770204831
15.794692277908325,2.680087353648613,1,5.765302470146364
15.872507572174072,2.6902763231629017,1,5.759584310193139
15.949822902679443,2.687729080784333,1,5.761013850181444
16.027155876159668,2.687729080784333,1,5.761013850181444
16.105219841003418,2.687729080784333,1,5.761013850181444
16.18319606781006,2.687729080784333,1,5.761013850181444
16.25953459739685,2.6826345960271887,1,5.763872930158056
16.338003635406494,2.6902763231629017,1,5.759584310193139
16.415016174316406,2.680087353648613,1,5.765302470146364
16.492305755615234,2.6749928688914757,1,5.768161550122973
16.5701904296875,2.687729080784333,1,5.761013850181444
16.648711919784546,2.6902763231629017,1,5.759584310193139
16.72470211982727,2.680087353648613,1,5.765302470146364
16.801961421966553,2.6902763231629017,1,5.759584310193139
16.880340814590454,2.6775401112700443,1,5.766732010134668
16.957287549972534,2.664803899377187,1,5.773879710076198
17.05209183692932,2.6775401112700443,1,5.766732010134668
17.12849235534668,2.6749928688914757,1,5.768161550122973
17.20685124397278,2.6826345960271887,1,5.763872930158056
17.285609483718872,2.6851818384057573,1,5.762443390169752
17.364840030670166,2.680087353648613,1,5.765302470146364
17.443333387374878,2.6826345960271887,1,5.763872930158056
17.522022008895874,2.6826345960271887,1,5.763872930158056
17.598780632019043,2.6775401112700443,1,5.766732010134668
17.67725396156311,2.6724456265129,1,5.769591090111281
17.754231691360474,2.680087353648613,1,5.765302470146364
17.830267190933228,2.6724456265129,1,5.769591090111281
17.906744718551636,2.6724456265129,1,5.769591090111281
17.98277187347412,2.6775401112700443,1,5.766732010134668
18.059951305389404,2.6622566569986112,1,5.775309250064506
18.1372013092041,2.6851818384057573,1,5.762443390169752
18.21412181854248,2.6749928688914757,1,5.768161550122973
18.292083740234375,2.6597094146200426,1,5.776738790052811
18.3858003616333,2.6749928688914757,1,5.768161550122973
18.46361517906189,2.680087353648613,1,5.765302470146364
18.540234088897705,2.6673511417557556,1,5.772450170087893
18.61777424812317,2.6826345960271887,1,5.763872930158056
18.694554805755615,2.664803899377187,1,5.773879710076198
18.77372097969055,2.6979180502986218,1,5.755295690228218
18.850799560546875,2.6851818384057573,1,5.762443390169752
18.92744779586792,2.6749928688914757,1,5.768161550122973
19.003852605819702,2.6851818384057573,1,5.762443390169752
19.082372188568115,2.6851818384057573,1,5.762443390169752
19.160267114639282,2.6698983841343313,1,5.771020630099585
19.237775087356567,2.6928235655414774,1,5.758154770204831
19.31475806236267,2.680087353648613,1,5.765302470146364
19.392187118530273,2.6749928688914757,1,5.768161550122973
19.470885753631592,2.6851818384057573,1,5.762443390169752
19.54786491394043,2.6673511417557556,1,5.772450170087893
19.62345266342163,2.6673511417557556,1,5.772450170087893
19.69997763633728,2.6851818384057573,1,5.762443390169752
19.793415546417236,2.6673511417557556,1,5.772450170087893
19.87101674079895,2.687729080784333,1,5.761013850181444
19.947795867919922,2.6826345960271887,1,5.763872930158056
20.023624658584595,2.6851818384057573,1,5.762443390169752
20.10120677947998,2.6928235655414774,1,5.758154770204831
20.179537057876587,2.6851818384057573,1,5.762443390169752
20.256794929504395,2.687729080784333,1,5.761013850181444
20.334657907485962,2.703012535055766,1,5.752436610251605
20.413086891174316,2.6851818384057573,1,5.762443390169752
20.490561485290527,2.6749928688914757,1,5.768161550122973
20.56799554824829,2.6928235655414774,1,5.758154770204831
20.63124942779541,2.6851818384057573,1,5.762443390169752
20.70725727081299,2.6826345960271887,1,5.763872930158056
20.78360867500305,2.6928235655414774,1,5.758154770204831
20.861172437667847,2.6851818384057573,1,5.762443390169752
20.936857223510742,2.6979180502986218,1,5.755295690228218
21.016862392425537,2.6902763231629017,1,5.759584310193139
21.11032462120056,2.6724456265129,1,5.769591090111281
21.186596632003784,2.6826345960271887,1,5.763872930158056
21.264095306396484,2.6851818384057573,1,5.762443390169752
21.34361243247986,2.6724456265129,1,5.769591090111281
21.421568632125854,2.6979180502986218,1,5.755295690228218
21.499998807907104,2.6826345960271887,1,5.763872930158056
21.577781200408936,2.680087353648613,1,5.765302470146364
21.65447449684143,2.687729080784333,1,5.761013850181444
21.73357915878296,2.6851818384057573,1,5.762443390169752
21.810240983963013,2.6902763231629017,1,5.759584310193139
21.88564896583557,2.687729080784333,1,5.761013850181444
21.96373963356018,2.7004652926771904,1,5.753866150239913
22.04178524017334,2.6902763231629017,1,5.759584310193139
22.118478775024414,2.687729080784333,1,5.761013850181444
22.197046041488647,2.695370807920046,1,5.756725230216526
22.27576756477356,2.6775401112700443,1,5.766732010134668
22.35204815864563,2.687729080784333,1,5.761013850181444
22.429908275604248,2.6902763231629017,1,5.759584310193139
22.537569999694824,2.6902763231629017,1,5.759584310193139
22.616050481796265,2.6902763231629017,1,5.759584310193139
22.67966866493225,2.6928235655414774,1,5.758154770204831
22.75604486465454,2.680087353648613,1,5.765302470146364
22.832592248916626,2.6928235655414774,1,5.758154770204831
22.91126537322998,2.687729080784333,1,5.761013850181444
22.989245653152466,2.6851818384057573,1,5.762443390169752
23.06579566001892,2.695370807920046,1,5.756725230216526
23.143884658813477,2.680087353648613,1,5.765302470146364
23.221805810928345,2.6928235655414774,1,5.758154770204831
23.298059701919556,2.6979180502986218,1,5.755295690228218
23.37384605407715,2.695370807920046,1,5.756725230216526
23.452268362045288,2.6928235655414774,1,5.758154770204831
23.528888463974,2.687729080784333,1,5.761013850181444
23.60873246192932,2.6826345960271887,1,5.763872930158056
23.68577527999878,2.7004652926771904,1,5.753866150239913
23.762566804885864,2.695370807920046,1,5.756725230216526
23.857775926589966,2.6851818384057573,1,5.762443390169752
23.936721086502075,2.6775401112700443,1,5.766732010134668
24.012879610061646,2.6826345960271887,1,5.763872930158056
24.091317653656006,2.6826345960271887,1,5.763872930158056
24.168733835220337,2.710654262191479,1,5.748147990286688
24.24473762512207,2.6979180502986218,1,5.755295690228218
24.322264194488525,2.6979180502986218,1,5.755295690228218
24.400774002075195,2.7055597774343347,1,5.7510070702633005
24.478719472885132,2.6928235655414774,1,5.758154770204831
24.556780099868774,2.6979180502986218,1,5.755295690228218
24.634125232696533,2.7081070198129034,1,5.749577530274997
24.71189308166504,2.7055597774343347,1,5.7510070702633005
24.788793087005615,2.687729080784333,1,5.761013850181444
24.866740226745605,2.6928235655414774,1,5.758154770204831
24.945739030838013,2.7055597774343347,1,5.7510070702633005
25.02201223373413,2.6826345960271887,1,5.763872930158056
25.099299669265747,2.703012535055766,1,5.752436610251605
25.178038120269775,2.6979180502986218,1,5.755295690228218
25.271919012069702,2.6928235655414774,1,5.758154770204831
25.349769592285156,2.7004652926771904,1,5.753866150239913
25.428043842315674,2.695370807920046,1,5.756725230216526
