time_elapsed,voltage,temperature,pH_uncorrected
0.10597705841064453,0.001111537305860999,1,6.181818181818149
0.6096348762512207,0.0017480126323654588,1,6.246753246753228
0.7803051471710205,0.0017480126323654588,1,6.246753246753228
0.9523494243621826,-0.00016141334714792066,1,6.051948051947991
1.1235072612762451,0.00047506197935653915,1,6.11688311688307
1.2945806980133057,-0.0007978886736514923,1,5.987012987013002
1.451422929763794,0.00047506197935653915,1,6.11688311688307
1.6219594478607178,-0.0014343640001559521,1,5.922077922077923
1.7795064449310303,0.00047506197935653915,1,6.11688311688307
1.950517177581787,-0.0007978886736514923,1,5.987012987013002
2.121051788330078,0.00047506197935653915,1,6.11688311688307
2.2931292057037354,0.0017480126323654588,1,6.246753246753228
2.4505248069763184,0.001111537305860999,1,6.181818181818149
2.6053459644317627,0.00047506197935653915,1,6.11688311688307
2.762068271636963,0.001111537305860999,1,6.181818181818149
2.934040069580078,-0.00016141334714792066,1,6.051948051947991
3.1039721965789795,-0.00016141334714792066,1,6.051948051947991
3.2909090518951416,-0.00016141334714792066,1,6.051948051947991
3.44935941696167,0.00047506197935653915,1,6.11688311688307
3.6071486473083496,0.00047506197935653915,1,6.11688311688307
3.7781386375427246,0.00047506197935653915,1,6.11688311688307
3.9510209560394287,-0.0007978886736514923,1,5.987012987013002
4.122023344039917,-0.0007978886736514923,1,5.987012987013002
4.292923927307129,0.00047506197935653915,1,6.11688311688307
4.449509143829346,-0.00016141334714792066,1,6.051948051947991
4.602720022201538,-0.00016141334714792066,1,6.051948051947991
4.773042440414429,-0.00016141334714792066,1,6.051948051947991
4.945069074630737,0.001111537305860999,1,6.181818181818149
5.100936651229858,0.0023844879588699186,1,6.311688311688307
5.270917654037476,-0.0007978886736514923,1,5.987012987013002
5.428084373474121,0.0017480126323654588,1,6.246753246753228
5.583937406539917,0.00047506197935653915,1,6.11688311688307
5.740232944488525,-0.0007978886736514923,1,5.987012987013002
5.911230087280273,0.00047506197935653915,1,6.11688311688307
6.066363573074341,0.001111537305860999,1,6.181818181818149
6.254314184188843,-0.0014343640001559521,1,5.922077922077923
6.4125075340271,-0.0007978886736514923,1,5.987012987013002
6.568666219711304,0.0017480126323654588,1,6.246753246753228
6.740781545639038,0.0017480126323654588,1,6.246753246753228
6.911150693893433,0.001111537305860999,1,6.181818181818149
7.068270683288574,0.0017480126323654588,1,6.246753246753228
7.24135684967041,-0.0007978886736514923,1,5.987012987013002
7.397211313247681,0.001111537305860999,1,6.181818181818149
7.565594911575317,0.00047506197935653915,1,6.11688311688307
7.739523887634277,0.00047506197935653915,1,6.11688311688307
7.910769939422607,0.00047506197935653915,1,6.11688311688307
8.081309080123901,0.0017480126323654588,1,6.246753246753228
8.253033638000488,0.001111537305860999,1,6.181818181818149
8.423373460769653,-0.0007978886736514923,1,5.987012987013002
8.578493356704712,-0.0007978886736514923,1,5.987012987013002
8.736204147338867,-0.0007978886736514923,1,5.987012987013002
8.893062353134155,0.0017480126323654588,1,6.246753246753228
9.083099126815796,0.00047506197935653915,1,6.11688311688307
9.241079330444336,0.001111537305860999,1,6.181818181818149
9.399040937423706,0.00047506197935653915,1,6.11688311688307
9.556012392044067,-0.0007978886736514923,1,5.987012987013002
9.713131189346313,0.00047506197935653915,1,6.11688311688307
