time_elapsed,voltage,temperature,pH_uncorrected
0.10915017127990723,-0.0014343640001559521,1,5.922077922077923
0.6072835922241211,-0.00016141334714792066,1,6.051948051947991
0.7816846370697021,0.001111537305860999,1,6.181818181818149
0.9528865814208984,-0.00016141334714792066,1,6.051948051947991
1.1101055145263672,0.0017480126323654588,1,6.246753246753228
1.268146276473999,-0.0007978886736514923,1,5.987012987013002
1.438828706741333,-0.0007978886736514923,1,5.987012987013002
1.595170497894287,-0.00016141334714792066,1,6.051948051947991
1.7522597312927246,0.00047506197935653915,1,6.11688311688307
1.9213707447052002,-0.0007978886736514923,1,5.987012987013002
2.091266393661499,0.0017480126323654588,1,6.246753246753228
2.2475717067718506,0.00047506197935653915,1,6.11688311688307
2.40407395362854,-0.00016141334714792066,1,6.051948051947991
2.559420585632324,0.00047506197935653915,1,6.11688311688307
2.716909646987915,0.0023844879588699186,1,6.311688311688307
2.8758718967437744,-0.0007978886736514923,1,5.987012987013002
3.0468437671661377,-0.00016141334714792066,1,6.051948051947991
3.2362422943115234,0.00047506197935653915,1,6.11688311688307
3.407102346420288,-0.0007978886736514923,1,5.987012987013002
3.5782668590545654,0.0023844879588699186,1,6.311688311688307
3.7362864017486572,-0.00016141334714792066,1,6.051948051947991
3.8939566612243652,0.00047506197935653915,1,6.11688311688307
4.062270879745483,-0.0007978886736514923,1,5.987012987013002
4.234952211380005,0.001111537305860999,1,6.181818181818149
4.405686855316162,-0.0007978886736514923,1,5.987012987013002
4.56192946434021,-0.0007978886736514923,1,5.987012987013002
4.716166257858276,-0.00016141334714792066,1,6.051948051947991
4.873892545700073,0.00047506197935653915,1,6.11688311688307
5.045463562011719,-0.0014343640001559521,1,5.922077922077923
5.202942132949829,0.0017480126323654588,1,6.246753246753228
5.3592588901519775,0.00047506197935653915,1,6.11688311688307
5.515760660171509,-0.0007978886736514923,1,5.987012987013002
5.672858238220215,-0.0014343640001559521,1,5.922077922077923
5.828563451766968,0.00047506197935653915,1,6.11688311688307
5.987801790237427,0.001111537305860999,1,6.181818181818149
6.179295778274536,0.00047506197935653915,1,6.11688311688307
6.35082221031189,0.00047506197935653915,1,6.11688311688307
6.5239036083221436,0.0017480126323654588,1,6.246753246753228
6.69813346862793,0.00047506197935653915,1,6.11688311688307
6.86923623085022,0.0017480126323654588,1,6.246753246753228
7.026290655136108,0.00047506197935653915,1,6.11688311688307
7.198934078216553,0.0017480126323654588,1,6.246753246753228
7.356370449066162,0.00047506197935653915,1,6.11688311688307
7.512450933456421,0.0017480126323654588,1,6.246753246753228
7.684837341308594,-0.0007978886736514923,1,5.987012987013002
7.842530965805054,-0.0014343640001559521,1,5.922077922077923
8.00036072731018,0.0017480126323654588,1,6.246753246753228
8.172945261001587,-0.00016141334714792066,1,6.051948051947991
8.34428071975708,0.00047506197935653915,1,6.11688311688307
8.501377582550049,0.001111537305860999,1,6.181818181818149
8.655747413635254,0.0017480126323654588,1,6.246753246753228
8.81239652633667,0.001111537305860999,1,6.181818181818149
8.999863862991333,0.00047506197935653915,1,6.11688311688307
9.15677547454834,0.00047506197935653915,1,6.11688311688307
9.312175989151001,0.00047506197935653915,1,6.11688311688307
9.468146800994873,-0.00016141334714792066,1,6.051948051947991
9.626814603805542,0.0023844879588699186,1,6.311688311688307
9.783029079437256,0.0017480126323654588,1,6.246753246753228
9.937169790267944,0.001111537305860999,1,6.181818181818149
10.094295978546143,0.00047506197935653915,1,6.11688311688307
10.267730236053467,0.001111537305860999,1,6.181818181818149
10.424884796142578,-0.0007978886736514923,1,5.987012987013002
10.581045150756836,-0.00016141334714792066,1,6.051948051947991
10.736971378326416,-0.0007978886736514923,1,5.987012987013002
10.89184308052063,-0.00016141334714792066,1,6.051948051947991
11.049141645431519,0.00047506197935653915,1,6.11688311688307
11.223690748214722,-0.00016141334714792066,1,6.051948051947991
11.380969047546387,0.00047506197935653915,1,6.11688311688307
11.535465478897095,0.001111537305860999,1,6.181818181818149
11.692184448242188,0.0017480126323654588,1,6.246753246753228
11.880162477493286,-0.0007978886736514923,1,5.987012987013002
12.036987066268921,0.0017480126323654588,1,6.246753246753228
12.192947387695312,-0.00016141334714792066,1,6.051948051947991
12.362839937210083,0.0023844879588699186,1,6.311688311688307
12.518935680389404,0.001111537305860999,1,6.181818181818149
12.675504207611084,0.0017480126323654588,1,6.246753246753228
12.833562135696411,0.00047506197935653915,1,6.11688311688307
13.003872632980347,-0.00016141334714792066,1,6.051948051947991
13.160130739212036,-0.00016141334714792066,1,6.051948051947991
13.316322565078735,0.0017480126323654588,1,6.246753246753228
13.471137523651123,-0.0014343640001559521,1,5.922077922077923
13.644496440887451,0.0023844879588699186,1,6.311688311688307
13.817044734954834,-0.0007978886736514923,1,5.987012987013002
13.987687587738037,0.00047506197935653915,1,6.11688311688307
14.144243955612183,-0.00016141334714792066,1,6.051948051947991
14.315349578857422,-0.00016141334714792066,1,6.051948051947991
14.486834287643433,-0.0007978886736514923,1,5.987012987013002
14.675206661224365,0.00047506197935653915,1,6.11688311688307
14.833214521408081,0.0023844879588699186,1,6.311688311688307
15.005282402038574,-0.0014343640001559521,1,5.922077922077923
15.175896167755127,0.001111537305860999,1,6.181818181818149
15.334878206253052,0.00047506197935653915,1,6.11688311688307
15.505329370498657,-0.0007978886736514923,1,5.987012987013002
15.67838716506958,-0.0007978886736514923,1,5.987012987013002
15.851216793060303,0.00047506197935653915,1,6.11688311688307
