time_elapsed,voltage,temperature,pH_uncorrected
0.10935688018798828,1.3300488930055288,1,141.76387438019856
0.6101171970367432,1.3249544082483844,1,141.24412022046897
0.7833700180053711,1.3173126811126714,1,140.46448898087496
0.9424777030944824,1.31985992349124,1,140.72436606073938
1.0982649326324463,1.3275016506269601,1,141.50399730033413
1.2716872692108154,1.3173126811126714,1,140.46448898087496
1.4434893131256104,1.3325961353841045,1,142.02375146006372
1.6153664588928223,1.3325961353841045,1,142.02375146006372
1.788304090499878,1.3249544082483844,1,141.24412022046897
1.959359884262085,1.3325961353841045,1,142.02375146006372
2.1312336921691895,1.3249544082483844,1,141.24412022046897
2.3038363456726074,1.31985992349124,1,140.72436606073938
2.4753317832946777,1.3249544082483844,1,141.24412022046897
2.647500991821289,1.31985992349124,1,140.72436606073938
2.818798303604126,1.3325961353841045,1,142.02375146006372
2.973416805267334,1.3325961353841045,1,142.02375146006372
3.1439008712768555,1.3325961353841045,1,142.02375146006372
3.3307762145996094,1.3224071658698158,1,140.98424314060455
3.502872943878174,1.3325961353841045,1,142.02375146006372
3.6744489669799805,1.3249544082483844,1,141.24412022046897
3.8458058834075928,1.3300488930055288,1,141.76387438019856
4.017442464828491,1.3249544082483844,1,141.24412022046897
4.188389539718628,1.31985992349124,1,140.72436606073938
4.361421823501587,1.3325961353841045,1,142.02375146006372
4.517340421676636,1.3249544082483844,1,141.24412022046897
4.673431873321533,1.3173126811126714,1,140.46448898087496
4.828563928604126,1.3173126811126714,1,140.46448898087496
5.00102162361145,1.3249544082483844,1,141.24412022046897
5.171161651611328,1.3249544082483844,1,141.24412022046897
5.328520774841309,1.3249544082483844,1,141.24412022046897
5.485216856002808,1.3249544082483844,1,141.24412022046897
5.641202211380005,1.3275016506269601,1,141.50399730033413
5.810193061828613,1.3300488930055288,1,141.76387438019856
5.967164039611816,1.3275016506269601,1,141.50399730033413
6.155349016189575,1.3300488930055288,1,141.76387438019856
6.311434507369995,1.3300488930055288,1,141.76387438019856
6.481757879257202,1.3249544082483844,1,141.24412022046897
6.638092041015625,1.3529740744126748,1,144.10276809898133
6.808720588684082,1.3249544082483844,1,141.24412022046897
6.964425563812256,1.312218196355527,1,139.94473482114537
7.119817495346069,1.3173126811126714,1,140.46448898087496
7.292726755142212,1.3351433777626731,1,142.28362853992815
7.449139356613159,1.3275016506269601,1,141.50399730033413
7.604795932769775,1.3325961353841045,1,142.02375146006372
7.759692430496216,1.3249544082483844,1,141.24412022046897
7.915595054626465,1.3402378625198175,1,142.80338269965773
8.071621179580688,1.3224071658698158,1,140.98424314060455
8.226632118225098,1.31985992349124,1,140.72436606073938
8.382245063781738,1.3224071658698158,1,140.98424314060455
8.537577152252197,1.3275016506269601,1,141.50399730033413
8.69312596321106,1.3300488930055288,1,141.76387438019856
8.849946022033691,1.3351433777626731,1,142.28362853992815
9.037099599838257,1.3325961353841045,1,142.02375146006372
9.193176984786987,1.3300488930055288,1,141.76387438019856
9.349360227584839,1.3300488930055288,1,141.76387438019856
9.505374670028687,1.3351433777626731,1,142.28362853992815
9.661102771759033,1.3300488930055288,1,141.76387438019856
9.816549301147461,1.3224071658698158,1,140.98424314060455
9.973716974258423,1.3275016506269601,1,141.50399730033413
10.128267049789429,1.3325961353841045,1,142.02375146006372
10.283185482025146,1.3300488930055288,1,141.76387438019856
10.438318490982056,1.3300488930055288,1,141.76387438019856
10.595489740371704,1.3325961353841045,1,142.02375146006372
10.75151777267456,1.3351433777626731,1,142.28362853992815
10.90714406967163,1.3275016506269601,1,141.50399730033413
11.062527894973755,1.3275016506269601,1,141.50399730033413
11.217456817626953,1.3275016506269601,1,141.50399730033413
11.374594926834106,1.3325961353841045,1,142.02375146006372
11.531153440475464,1.3275016506269601,1,141.50399730033413
11.689995527267456,1.3275016506269601,1,141.50399730033413
11.845147132873535,1.3376906201412488,1,142.54350561979328
12.032485723495483,1.3224071658698158,1,140.98424314060455
12.188628911972046,1.3325961353841045,1,142.02375146006372
12.34242582321167,1.3300488930055288,1,141.76387438019856
12.498337984085083,1.3351433777626731,1,142.28362853992815
12.655221939086914,1.3275016506269601,1,141.50399730033413
12.811078310012817,1.3275016506269601,1,141.50399730033413
12.966140747070312,1.3351433777626731,1,142.28362853992815
13.123351335525513,1.3325961353841045,1,142.02375146006372
13.279499292373657,1.3478795896555305,1,143.58301393925174
13.435069799423218,1.3402378625198175,1,142.80338269965773
13.590790033340454,1.3325961353841045,1,142.02375146006372
13.762534379959106,1.3300488930055288,1,141.76387438019856
13.918307304382324,1.3249544082483844,1,141.24412022046897
14.072749376296997,1.3325961353841045,1,142.02375146006372
14.244231224060059,1.3325961353841045,1,142.02375146006372
14.399037599563599,1.3402378625198175,1,142.80338269965773
14.556236982345581,1.3325961353841045,1,142.02375146006372
14.712156057357788,1.3300488930055288,1,141.76387438019856
14.898482322692871,1.3249544082483844,1,141.24412022046897
15.055063247680664,1.3325961353841045,1,142.02375146006372
15.210462093353271,1.3300488930055288,1,141.76387438019856
15.366688013076782,1.31985992349124,1,140.72436606073938
15.53655219078064,1.3275016506269601,1,141.50399730033413
15.693145990371704,1.3300488930055288,1,141.76387438019856
15.849357604980469,1.3224071658698158,1,140.98424314060455
16.003970861434937,1.3300488930055288,1,141.76387438019856
16.159096002578735,1.3376906201412488,1,142.54350561979328
16.317309617996216,1.3325961353841045,1,142.02375146006372
16.473799467086792,1.3300488930055288,1,141.76387438019856
16.631126880645752,1.31985992349124,1,140.72436606073938
16.786317348480225,1.3224071658698158,1,140.98424314060455
16.942042350769043,1.3300488930055288,1,141.76387438019856
17.09940242767334,1.3224071658698158,1,140.98424314060455
17.26991319656372,1.3300488930055288,1,141.76387438019856
17.4257869720459,1.3275016506269601,1,141.50399730033413
17.61122488975525,1.3249544082483844,1,141.24412022046897
17.766846179962158,1.3249544082483844,1,141.24412022046897
17.93558406829834,1.3376906201412488,1,142.54350561979328
18.092379093170166,1.3325961353841045,1,142.02375146006372
18.248169660568237,1.3351433777626731,1,142.28362853992815
18.40481400489807,1.3249544082483844,1,141.24412022046897
18.56012725830078,1.3300488930055288,1,141.76387438019856
18.71728277206421,1.3351433777626731,1,142.28362853992815
18.872198343276978,1.3427851048983932,1,143.06325977952287
19.027425527572632,1.3325961353841045,1,142.02375146006372
19.184110641479492,1.3325961353841045,1,142.02375146006372
19.33995032310486,1.3351433777626731,1,142.28362853992815
19.508214473724365,1.3402378625198175,1,142.80338269965773
19.664785146713257,1.3504268320341062,1,143.8428910191169
