time_elapsed,voltage,temperature,pH_uncorrected
0.1157691478729248,0.0017480126323654588,1,6.246753246753228
0.6313991546630859,-0.0007978886736514923,1,5.987012987013002
0.8012430667877197,-0.0007978886736514923,1,5.987012987013002
0.9739735126495361,-0.0007978886736514923,1,5.987012987013002
1.130302906036377,-0.0007978886736514923,1,5.987012987013002
1.284681797027588,-0.00016141334714792066,1,6.051948051947991
1.456695795059204,-0.0014343640001559521,1,5.922077922077923
1.6275904178619385,-0.0007978886736514923,1,5.987012987013002
1.7987749576568604,0.001111537305860999,1,6.181818181818149
1.9719173908233643,0.001111537305860999,1,6.181818181818149
2.1294283866882324,0.0017480126323654588,1,6.246753246753228
2.2875468730926514,0.0023844879588699186,1,6.311688311688307
2.4433634281158447,0.00047506197935653915,1,6.11688311688307
2.599375009536743,0.001111537305860999,1,6.181818181818149
2.7569780349731445,0.0055668645913913295,1,6.636363636363612
2.9273276329040527,-0.0027073146531648717,1,5.7922077922077655
3.0834364891052246,-0.05107943946749316,1,0.8571428571428434
3.271064519882202,-0.009072067918207694,1,5.142857142857156
3.4426770210266113,0.0055668645913913295,1,6.636363636363612
3.601243019104004,0.00874924122391274,1,6.961038961038916
3.756821870803833,-0.003980265306173791,1,5.662337662337607
3.9269542694091797,-0.0065261666121907425,1,5.402597402597381
4.082494735717773,-0.0007978886736514923,1,5.987012987013002
4.238031387329102,-0.0014343640001559521,1,5.922077922077923
4.392819404602051,-0.014800345856746944,1,4.558441558441535
4.5482635498046875,-0.005253215959181823,1,5.532467532467539
4.71998929977417,0.0030209632853743784,1,6.376623376623386
4.890775680541992,-0.00016141334714792066,1,6.051948051947991
5.048065900802612,0.00047506197935653915,1,6.11688311688307
5.205077648162842,-0.00016141334714792066,1,6.051948051947991
5.362006664276123,-0.022438049774798685,1,3.779220779220767
5.517731428146362,-0.028166327713337935,1,3.1948051948051464
5.675695180892944,0.0055668645913913295,1,6.636363636363612
5.831484079360962,0.001111537305860999,1,6.181818181818149
5.987856149673462,-0.0007978886736514923,1,5.987012987013002
6.17484712600708,-0.004616740632677363,1,5.597402597402619
6.3287646770477295,0.01956932177448678,1,8.06493506493508
6.4854230880737305,0.1487738130548646,1,21.24675324675332
6.656218767166138,-0.05935361871204936,1,0.012987012986997115
6.812924861907959,-0.0027073146531648717,1,5.7922077922077655
6.967756032943726,-0.0007978886736514923,1,5.987012987013002
7.138412237167358,0.0055668645913913295,1,6.636363636363612
7.293805122375488,-0.003980265306173791,1,5.662337662337607
7.4499192237854,-0.06762779795660556,1,-0.8311688311688492
7.606506109237671,-0.005253215959181823,1,5.532467532467539
7.763538360595703,0.0030209632853743784,1,6.376623376623386
7.935586929321289,0.0017480126323654588,1,6.246753246753228
8.107430219650269,0.0017480126323654588,1,6.246753246753228
8.265390396118164,0.001111537305860999,1,6.181818181818149
8.422359704971313,0.0017480126323654588,1,6.246753246753228
8.579372644424438,0.01129514252993058,1,7.2207792207792325
8.736763715744019,0.00047506197935653915,1,6.11688311688307
8.892666578292847,-0.002070839326660412,1,5.857142857142844
9.08044171333313,0.0017480126323654588,1,6.246753246753228
9.236506700515747,-0.0007978886736514923,1,5.987012987013002
9.394344091415405,0.001111537305860999,1,6.181818181818149
9.552374601364136,-0.018619197815772814,1,4.168831168831151
9.708331108093262,0.0017480126323654588,1,6.246753246753228
9.863715410232544,0.022115223080503732,1,8.324675324675304
10.019216537475586,0.00047506197935653915,1,6.11688311688307
10.17438292503357,-0.0033437899796693316,1,5.727272727272686
10.32966136932373,0.00047506197935653915,1,6.11688311688307
10.486534833908081,-0.0007978886736514923,1,5.987012987013002
10.64215350151062,0.00047506197935653915,1,6.11688311688307
10.799299716949463,0.026570550366034063,1,8.779220779220768
10.955060958862305,-0.0007978886736514923,1,5.987012987013002
11.112643003463745,-0.00016141334714792066,1,6.051948051947991
11.266666650772095,0.0036574386118788382,1,6.441558441558465
11.422913551330566,0.001111537305860999,1,6.181818181818149
11.579439640045166,-0.019255673142277274,1,4.103896103896072
11.734904289245605,0.053938989405720505,1,11.571428571428623
11.89133095741272,0.07494267518036324,1,13.71428571428578
12.079697370529175,0.0017480126323654588,1,6.246753246753228
12.235989093780518,-0.0007978886736514923,1,5.987012987013002
12.392730474472046,0.048847186793685715,1,11.05194805194808
12.547755479812622,0.049483662120190175,1,11.11688311688316
12.703460931777954,0.041845958202137545,1,10.337662337662302
12.873875856399536,0.0017480126323654588,1,6.246753246753228
13.030603647232056,0.0017480126323654588,1,6.246753246753228
13.20237922668457,0.042482433528642005,1,10.402597402597383
13.360028743743896,0.031025877651564393,1,9.23376623376623
