time_elapsed,voltage,temperature,pH_uncorrected
0.010465860366821289,0.49200615045538854,1,6.912011506419457
0.30716800689697266,0.4945533928339607,1,6.910566660970548
0.4004356861114502,0.48945890807681636,1,6.913456351868366
0.49305152893066406,0.49200615045538854,1,6.912011506419457
0.5707039833068848,0.4869116656982442,1,6.914901197317275
0.6658675670623779,0.4869116656982442,1,6.914901197317275
0.7437417507171631,0.4792699385625312,1,6.919235733664001
0.8202486038208008,0.4971006352125329,1,6.9091218155216385
0.8980147838592529,0.4971006352125329,1,6.9091218155216385
0.9603488445281982,0.4869116656982442,1,6.914901197317275
1.0382659435272217,0.48945890807681636,1,6.913456351868366
1.1147620677947998,0.48945890807681636,1,6.913456351868366
1.177302360534668,0.4971006352125329,1,6.9091218155216385
1.2535243034362793,0.4818171809411034,1,6.917790888215092
1.3160195350646973,0.49200615045538854,1,6.912011506419457
1.393479824066162,0.484364423319672,1,6.916346042766184
1.455756425857544,0.4818171809411034,1,6.917790888215092
1.5324368476867676,0.48945890807681636,1,6.913456351868366
1.60941743850708,0.48945890807681636,1,6.913456351868366
1.6872851848602295,0.4792699385625312,1,6.919235733664001
1.7662990093231201,0.4971006352125329,1,6.9091218155216385
1.8294317722320557,0.48945890807681636,1,6.913456351868366
1.9065062999725342,0.476722696183959,1,6.9206805791129105
1.999990463256836,0.4869116656982442,1,6.914901197317275
2.063486337661743,0.49964787759110507,1,6.907676970072729
2.1410017013549805,0.4818171809411034,1,6.917790888215092
2.21822452545166,0.4792699385625312,1,6.919235733664001
2.2812869548797607,0.484364423319672,1,6.916346042766184
2.34438419342041,0.4869116656982442,1,6.914901197317275
2.406996965408325,0.4869116656982442,1,6.914901197317275
2.483802080154419,0.48945890807681636,1,6.913456351868366
2.5624520778656006,0.48945890807681636,1,6.913456351868366
2.624681234359741,0.49200615045538854,1,6.912011506419457
2.6869962215423584,0.4869116656982442,1,6.914901197317275
2.7647063732147217,0.4945533928339607,1,6.910566660970548
2.843440294265747,0.484364423319672,1,6.916346042766184
2.9214212894439697,0.4869116656982442,1,6.914901197317275
2.999415159225464,0.49200615045538854,1,6.912011506419457
3.077948570251465,0.49200615045538854,1,6.912011506419457
3.15602970123291,0.476722696183959,1,6.9206805791129105
3.2337217330932617,0.49964787759110507,1,6.907676970072729
3.3269965648651123,0.49200615045538854,1,6.912011506419457
3.406257152557373,0.4792699385625312,1,6.919235733664001
3.4833567142486572,0.4818171809411034,1,6.917790888215092
3.562025308609009,0.4818171809411034,1,6.917790888215092
3.639660596847534,0.4945533928339607,1,6.910566660970548
3.7180864810943604,0.4945533928339607,1,6.910566660970548
3.7962541580200195,0.4792699385625312,1,6.919235733664001
3.873779773712158,0.4792699385625312,1,6.919235733664001
3.9521636962890625,0.484364423319672,1,6.916346042766184
4.029296159744263,0.476722696183959,1,6.9206805791129105
4.106860876083374,0.49200615045538854,1,6.912011506419457
4.184783935546875,0.4971006352125329,1,6.9091218155216385
4.247279405593872,0.49200615045538854,1,6.912011506419457
4.32495903968811,0.4869116656982442,1,6.914901197317275
4.401741027832031,0.4945533928339607,1,6.910566660970548
4.4647932052612305,0.4945533928339607,1,6.910566660970548
4.541909456253052,0.48945890807681636,1,6.913456351868366
4.604062080383301,0.4869116656982442,1,6.914901197317275
4.698173522949219,0.4818171809411034,1,6.917790888215092
4.75941801071167,0.4792699385625312,1,6.919235733664001
4.822396993637085,0.4818171809411034,1,6.917790888215092
