time_elapsed,voltage,temperature,pH_uncorrected
0.10711860656738281,1.890442216291337,1,4.718020851322988
0.6973884105682373,1.8853477315341927,1,4.749352372815125
0.8682506084442139,1.8878949739127684,1,4.733686612069034
1.0399794578552246,1.8878949739127684,1,4.733686612069034
1.2099237442016602,1.8878949739127684,1,4.733686612069034
1.398876428604126,1.890442216291337,1,4.718020851322988
1.57016921043396,1.882800489155624,1,4.765018133561172
1.7419979572296143,1.882800489155624,1,4.765018133561172
1.9137866497039795,1.890442216291337,1,4.718020851322988
2.0858724117279053,1.882800489155624,1,4.765018133561172
2.2568705081939697,1.8878949739127684,1,4.733686612069034
2.4131736755371094,1.890442216291337,1,4.718020851322988
2.570357322692871,1.8878949739127684,1,4.733686612069034
2.725926160812378,1.8878949739127684,1,4.733686612069034
2.8812108039855957,1.8802532467770554,1,4.780683894307218
3.052206516265869,1.890442216291337,1,4.718020851322988
3.220806121826172,1.8929894586699128,1,4.702355090576898
3.3937883377075195,1.890442216291337,1,4.718020851322988
3.565105676651001,1.882800489155624,1,4.765018133561172
3.7364957332611084,1.882800489155624,1,4.765018133561172
3.9068691730499268,1.8929894586699128,1,4.702355090576898
4.078272342681885,1.882800489155624,1,4.765018133561172
4.250578165054321,1.882800489155624,1,4.765018133561172
4.437199115753174,1.8853477315341927,1,4.749352372815125
4.610179901123047,1.882800489155624,1,4.765018133561172
4.7812066078186035,1.8878949739127684,1,4.733686612069034
4.95237398147583,1.8878949739127684,1,4.733686612069034
5.125184774398804,1.882800489155624,1,4.765018133561172
5.296599388122559,1.890442216291337,1,4.718020851322988
5.47105860710144,1.882800489155624,1,4.765018133561172
5.642086982727051,1.8955367010484814,1,4.68668932983085
5.810145616531372,1.890442216291337,1,4.718020851322988
5.965801477432251,1.8878949739127684,1,4.733686612069034
6.136641979217529,1.8853477315341927,1,4.749352372815125
6.292376756668091,1.8878949739127684,1,4.733686612069034
6.44769287109375,1.8878949739127684,1,4.733686612069034
6.619273662567139,1.898083943427057,1,4.67102356908476
6.789958477020264,1.882800489155624,1,4.765018133561172
6.963285207748413,1.8955367010484814,1,4.68668932983085
7.132806777954102,1.8955367010484814,1,4.68668932983085
7.288362979888916,1.8955367010484814,1,4.68668932983085
7.4749932289123535,1.890442216291337,1,4.718020851322988
7.630169630050659,1.8929894586699128,1,4.702355090576898
7.8031415939331055,1.8955367010484814,1,4.68668932983085
7.974605321884155,1.890442216291337,1,4.718020851322988
8.144405603408813,1.8878949739127684,1,4.733686612069034
8.314076662063599,1.8929894586699128,1,4.702355090576898
8.470201253890991,1.882800489155624,1,4.765018133561172
8.625972032546997,1.8878949739127684,1,4.733686612069034
8.78147029876709,1.898083943427057,1,4.67102356908476
8.937267780303955,1.898083943427057,1,4.67102356908476
9.106973886489868,1.8929894586699128,1,4.702355090576898
